product_type,helpful,rating,title,review_text,sentiment
electronics,5 of 5,4.0,Great but quirky large-format linux printer,"I've had my Epson 1280 for over two years now and consider it money well spent. I run exclusively on Linux (currently Gentoo) and the Linux support for this printer (using CUPS) is superb. All modes, resolutions, etc. are supported. I use this printer a lot for engineering work printing B-size (tabloid) drawings and it works great for that.",1
electronics,2 of 2,1.0,Firmware Buggy,"Can not get this thing to connect to my Linksys Wireless router.  Problem is not that it doesn't see the LinkSys, the problem is that the v2.50 firmware in the WLI-TX4-G54HP is _buggy_.  If I try to enter a 10-digit hex key for 64-bit WEP encryption-- it says I have to enter a 5-digit value.  This is the 2nd one I bought (I returned the first).  Piece of junk, and _no_ support from the manufacturer",0
electronics,,2.0,amazon is sleeping,dvds are less than 30 dollars now with 16x speed,0
electronics,,2.0,"Nice feel, but terrible tracking--huge lag time","I've had this mouse for about a month...use it with my Mac G4 at home...and I'm exhausted. It feels very nice in the hand and I really like the scrolling ball feature (hence the 2 stars), but it's just not predictable. Sometimes it glides along smoothly, most other times it tracks across the monitor like you're mousing over pebbles. I've tried a number of different surfaces: desktop (light woodgrain); smooth, medium gray fabric mouse pad; mouse pad made specifically for optical mice (better than the other two) and I have even tried picking the thing up and shaking it to knock it into submission--to no avail. It still lags and I have a hard time honing in on an object to select it (or to check a box or pick up a puzzle piece in a jigsaw puzzle...)",0
electronics,2 of 2,2.0,How to remove the U3 Launch Pad ,"I bought the Cruzer Micro not knowing that it came with the U3 Launch Pad software preloaded. As soon as I tried to use it on my computer at work, the company's anti-virus/firewall decided it was an intruder, preventing it from working at all. I was ticked... I had almost given up on it and was actually shopping around for another USB drive that had no software on it, when I ran into a website that lets you download an uninstaller for the U3 Launch Pad. I downloaded it, ran it and it took no more than 15 seconds to clean out the offending U3 garbage! Now I like my Micro Cruzer all over again! Oh yeah... the website to uninstall yours at is: [...",0
electronics,7 of 10,5.0,Excellent sound for those willing to take a risk,"Echoing most other reviews here, this is an excellent set of earphones that are well worth the money.  But buying them is a risk! If you don't wear these earphones correctly, they sound terrible, easily shown up by any pair of throwaway phones.  Those unsatisfied with the sound quality (especially those complaining of lack of bass) either haven't put them in correctly or have oddly shaped ears.",1
electronics,2 of 2,1.0,Told by company that it would take up to four weeks!,"I am the type of person that ALWAYS buys the extra warranty on whatever I purchase.  However, I started reading the reviews on this company and many people reported that it was four weeks and counting and they still hadn't received their refund check.  I was astonished.  I contacted N.E.W. myself and asked them about this.  With no shame or embarrassment on the part of the customer service reps, I was informed that if I did everything by email, it would take AT LEAST 15 business days (that's three weeks!) to receive my refund check AFTER I sent them the warrantied item.  If I had them send me a pre-paid label for the defective item instead of using my own printer, it would take a week for me to receive and at least a week for them to receive the covered item.  In other words, it would take no less than four weeks to receive the replacement check and possibly up to eight weeks!  I cancelled the contract immediately.  It is just not worth it when you really do the math to purchase this contract.  I would recommend buying a product from a company that first makes a quality product and then back it up with a good warranty and gives good customer service such as Grado, Sennheiser or Koss.  But stay away from these people; that's my feeling and my advice. ",0
electronics,5 of 6,1.0,Ever wished you hadn't spent your money...,"The resaon I purchased this sport case is because it was an Apple product. My thoughts were that is I was going to dive into the ipod experience I should invest in a quality case to protect it. I'm sure that most people would think the way I do. I read the reviews and felt that even though it was a little pricey I would go ahead. This product is not a good one for the price. Mine broke, specifically, the plastic slider on the side that locks the shuffle in. I know what your thinking... she abused the product but I swear I did not. I loathe returning things but, darn it, this is ridiculous. Avoid this one and go for something less expensive.",0
electronics,0 of 4,1.0,Waste of Money!!,DOnt buy and I had tough time in adjusting the ear piece as it falls out every time you hang it over the ear.,0
electronics,2 of 2,5.0,Sony 36&quot;,"This TV weighs a ton, took three adult males to pick it up off of the floor and load it into an entertainment armoire. I have owned several Sony TVs and really thought hard about this purchase because of firmware issues that I have had with a 27&quot; Sony. Mainly compared this model with the corresponding Panasonic Tau, absolutely hated the Tau remote and am very familiar with the Sony. Note that the remote was not the deciding criteria, but it was a consideration. I have no real complaints about this TV, the menu system is nice and the picture very good. I do not normally use the built-in speakers so really can't comment about their sound. This TV has a 16:9 enhanced mode that must be selected from the menus, I tried it once using a DVD as source input and liked the widescreen format that the DVD player provides better than the 16:9 mode. The 27&quot; Sony that I have has an auto-volume feature, this 36&quot; does not and I do miss it. I would purchase this unit again. Note that there is a very similar Sony model that has upgraded sound, but not consider it because the added width would not fit in the armoire",1
electronics,1 of 1,5.0,exceptional product,"When I purchased this product I was a little sceptical, however, once I unpacked it and started using it, it was so absolutely easy to use, and the pictures have such a fine quality, and you can insert 4 different sizes of memory cards in addition to computer connection.  So, I see it as a win/win product.  The only draw back is the weight and size. I just do not regret this purchase with the price an added bonus as wel",1
electronics,1 of 6,5.0,Consistent..,This is the 4th spindle I've ordered and I haven't had a problem with any of my DVDs. ,1
electronics,1 of 1,5.0,Great Product,"I decided to purchase this item because I needed to get SD memory for my g/friends digital camera, so I chose this one because of the price and the brand. SanDisk is known for their memory. Well, no need to say more, this thing works great. I will buy another one but with more space anyday. Thanks alot San Disk",1
electronics,2 of 2,5.0,No complaints,"This is definitely a comfortable mouse if you don't have big hands. It is a pretty small mouse but it contours very nicely, even if you are left-handed. The extra buttons are handy for lazy people like me who don't like using the keyboard or clicking on buttons to go forward, backward, and switch between programs. The button in the middle though (the one that lets you switch programs) is out of the way. It takes just a bit more effort to use, meaning that you would have to remove your hand from the default contour to use that button. I actually hardly ever use that button. I can't live without the forward/backward buttons though. I find myself man-handling other mice thinking they too have those neat, little buttons. The mouse has a really good response to movement as well. I've used it for gaming as well, though I admit I'm not a hardcore gamer. I really recommend this mouse. I can't imagine spending more money and getting a remarkably better mouse than this one",1
electronics,2 of 2,5.0,Fast and quiet,I use the drive to back up important data. I write a few GB to the drive each time. I was surprise by how fast data transfered onto the hard drive through the USB2.0 interface. It is quiet and I have no complain,1
electronics,1 of 1,1.0,Stay away from Vonage!,"Stay away from Vonage!  After more than 1 month, still don't have phone number transferred.  Can't get thru to customer service...very long wait.  Paying 2 phone bills...so much for saving cost and so-called service.  Called to cancel service, and customer service rep promised to put account/billing on hold until phone number transfer is done...finally something positive from customer service department",0
electronics,5 of 6,5.0,I just love this system,"I was paranoid about having buyer's remorse from this unit. For such a cheap price I was sure I would end up regretting the purchase. What is the tradeoff? Shoot if know, but I haven't regretted buying it one bit. The receiver is perfect for home theater, particularly DD 5.1 shows. There is absolutely no discernable speaker hiss with digital content, which is important for TV watching that has a high range of both loud and silent moments.",1
electronics,8 of 8,5.0,Almost like prints from the photo shop,This is a great printer.  I have used it several times and it makes great pictures.  I had some pictures taken at a low resolution and the print still turned out looking great.  Tried this on a regular printer and the print didn't look near as great.  A great feature is proof sheet print of the pictures you have.  You can also add a border to your pictures which makes things nice for postcards.,1
electronics,21 of 21,4.0,Repairs discs to useable condition as described,"With boys aged 2 & 3, and some poor disc storage procedures when I'm driving, it appeared I was in need of one of these units.  Generally my toddler boys are not permitted to handle discs, but it occassionally happens, and doesn't take long for scratches, damage and finger prints to hinder performance, and when changing children's cds in the car I don't always store the disc properly and that leads to damage also.  I read through a lot of reviews on this item and the skipdoctor products, and finally decided on this unit because it runs on a/c power, is fully contained and automatic, and was about $10 less expensive than the most equivalent skipdoctor unit.  Both items had mixed reviews - mostly positive, but I found that most people who tried to make the units work and put in some time and effort were satisfied with both products.  I'm very satisfied with my purchase it has repaired two discs that could not be played at all, and one that skipped.  ",1
electronics,2 of 7,1.0,DON'T BUY!!!!!!!!!!,"If you have a 30 gig. video iPod, mabey.  But for a 60 gig. it is too tight to it, got a mark on iPod after taking it out, covered up part of the screen on mine, and I'm taking it back right away.",0
electronics,1 of 1,1.0,Returned Two,"I had to return two faulty DVD players. One would freeze frame the picture and the audio would keep on playing.  The replacement DVD player kept saying ""Wrong Disc"" and was very very loud when it would actually play a disc.  I ended up having to search and find a different DVD player all together because they wouldn't replace the 2nd faulty product.  (Which was packaged inappropriately and possibly damaged in shipment)",0
electronics,3 of 4,1.0,Software issues,"Dont microsoft ever send their software thru Quality Assurance checking? They asked me to install a windows update (KB something or the other) saying that it prevented the software from running at 100% CPU usage. Lo and behold, it still gets stuck!! Task Manager dutifully reports that it is after all consuming all resources",0
electronics,,1.0,LCD display broke after 2 months,"I was fairly satisfied with this phone until I had to re-arrange my office and move my phone.  Once I moved it and then tried to reconnect it, I no longer had LCD functionality or speakerphone functionality.",0
electronics,32 of 34,5.0,Successor to the lengendary xr55!,"...what it has that the xr55 does not: HDMI, dual-amping of front mains now available during 5.1 playback, one extra set of component inputs, and all-channel stereo (called ""party mode"" on other receivers).  ",1
electronics,,4.0,My first review of a product!,These speakers were purchased for office use and occasionally for on the road.  They are a great look and compact.  The sound is decent and should not be confused with higher end speakers.  They serve the purpose for which they were intended as far as I am concerned as I purchased them to play my NANO I-pod.  I do recommend them. ,1
electronics,3 of 3,4.0,Great picture quality,"I bought this item rather than the cheaper products advertised because I trust Toshiba and because the picture quality was better than average.  Overall, I am very satisfied with the product.  We have used it on several aiplane trips and my toddler is very entertained.  We haven't had any problems with the mechanics of the player.  We also bought a case (which I highly recommend) so that we have enough Baby Einstein to keep her happy to our destination.  Also, the battery has never run out, and charges quickly.  My only problem with it is that the volume doesn't go up loud enough without earphones to hear it very well in a roaring commercial airliner.  But, my daughter mostly looks at the pictures anyway, so it wasn't that big a deal for us. ",1
electronics,,4.0,Works just fine,No problems w/ the phone. There is no mute button and it's annoying to hit two buttons to mute/unmute. I also couldn't find a way to change ringer volume but it's easy to change the ringer melody and there is one that's really soft. ,1
electronics,1 of 1,4.0,Great notebook case,I purchased this for my wife who wanted a case for her ,1
electronics,5 of 9,5.0,This is an awesome joystick!,"This is my first HOTAS, but I did a good bit of research.  It is very easy to set up, and the SST Programming is very helpful setting the shift key.  The joystick is easy to move, which is nice in a close dogfight.  I am very glad that I bought this HOTAS, because I have had NO problems with it.  I highly recommend this system to anyone",1
electronics,9 of 9,5.0,"Flawed, but still the best case for the iPod 20 GB","I researched cases upon receipt of my 20 GB iPod and deemed this the best.  This case consists of a thin plastic sleeve inside a separate clear, hard shell.  The hard case protects the iPod from scratches and minor falls while still allowing easy access to the controls and inputs.  It also does not obscure the screen.  An enclosed plastic belt clip attaches to the back of the unit.  ",1
electronics,2 of 2,4.0,"Good quality, cool looking filter/protector for little more than a strip form-factor.",Needed better protection than my $10 surge protector for my HT setup now that I have a couple DVRs & a plasma.  Filtering would be a nice side benefit too.  Very little $$ more than the power-strip design units I was looking at (& now I see it dropped even lower!).,1
electronics,1 of 1,5.0,I love this player!,"For those of you who bought MiniDisc recorders to move away from analog tape recording, this product is wonderful.  Especially good for recording lectures, voice lessons, etc.  It works quite well with the built-in mono mike, or you could use an external one.",1
electronics,1 of 1,5.0,Kingston 1GB SD Card Review,Great value for your money. Kingston has always been a reliable memory chip company and the same goes for this product.,1
electronics,1 of 1,2.0,Caller ID Stopped Working on Day 3,"Love this phone.....if only the Caller ID would work!  It worked fine on day 1, day 2 worked on and off.....day 3 Caller ID not working.  Tried moving the phone to different outlets, removing the batteries & putting them back in, tried new wire etc.... The phone works great otherwise.  Loved the Caller ID when it was working--much larger than most and easy to read. Oh well",0
electronics,7 of 10,1.0,"1 step forward, 50 steps back.  Just horrible.","This router had 1/4th the range of my standard linksys G-router which suddenly burned out after less then a year.  The speed (when I could get a signal) was 1 to 11 Mbps, my old router held a steady 54Mbps.  I did need a range expander for my old one to cover my whole house, but I couldn't use it with this router.  The expander only works with the basic G-router, so no way to even boost the signal on this new one.  Support was a joke, couldn't get any help or explaination as to why the ""Expanded Range"" was so much less range the the previous ""unexpanded range""  Bought another older version, and everything's great again.  Don't waste your money or time on this",0
electronics,3 of 3,4.0,"Great sound, some suggestions for durability","Like most people here, I found the Bose Triport headphones to have excellent sound but the plastic on mine also broke in the recess next to the earcups.  What I found is that this is caused by the tension of the headband frame pushing into the plastic.  In fact, the plastic broke from just sitting in my drawer for a week with the headband fully extended.",1
electronics,3 of 4,5.0,PLeased,"Product nicely made , looks like quality product and performs fine",1
electronics,7 of 7,1.0,Late Review But In Full Agreement,"Unfortunately my wife and I purchased this &quot;product&quot; without reading the posted reviews here. ALL are entirely accurate! I cannot calculate how many hours I have spent trying to figure out what is wrong. No loading, skipping, freezing, not OPENING when it freezes, all down the line, combined with 100 trips to and from the video stores to exchange their &quot;defective&quot; DVDs. My wife was firmly of the belief the DVDs were just &quot;dirty&quot; but I finally decided (this agrees with one of the reviewers) there is a balance problem in the drawer. When there is a no-load, jiggling/adjusting the drawer sometimes (not always) fixes it, but only until the next time, and will not stop the freezing problems. If my wife had a dime for every time I said &quot;this thing is a piece of @&amp;*!&quot; she would be a millionaire. This is very late but if this product is still on the market in ANY form stay many miles away. And Philips' arrogant lack of response (as reported; I have no personal experience here) is virtually criminal in this day and age",0
electronics,7 of 7,5.0,2 Cents per page.,I received the correct Q5949X cartridge.,1
electronics,2 of 2,4.0,Nice radio,"A good basic AM/FM radio. Not digital tuning, but it works fine. Reasonably good reception",1
electronics,3 of 6,5.0,Great product for the price,"I have used this and the optical cable.  For $20 less, it sounds just as good.  Monster cable is a great price point investment for anyone who wants to get the most out of their home theater system",1
electronics,1 of 1,1.0,Cheap Hunk of Junk,"This was the worst purchase of any type of computer hardware that I have ever made. It felt very light and flimsy, the definition of cheap plastic. Not just the construction but the performance was terrible. It would work perfectly for about a half hour and then go on a break and do NOTHING for about 10 minutes. This was very very frustrating. Maybe I was just unlucky and received a defective one, but I wouldn't take that chance again.",0
electronics,2 of 2,1.0,PAINFUL,"I purchased 2 sets of these earphones for a 2 hour flight. My husband and I both used them, and we both took them out of our ears after 20 minutes. They were great at first, but after 20 minutes they really started to hurt our ears. The inside of my ears were so sore I couldn't even adjust the earphones when they started coming out, that's how bad my ears hurt. I had the foam pad over them too, and it made no difference. I would not recommend these",0
electronics,3 of 3,5.0,Excellent Hand Crank Radio,"My wife and I used the FR300 during the week-long Queens blackout this past summer and this little radio delivered. One 2 minute winding lasted for an hour on medium volume. The cell phone charger is cool, but it takes a lot of winding. The light is good in a pinch, but not particularly useful",1
electronics,9 of 26,1.0,Worst Customer Service Ever," Cowon aka iAudio have the worst customer service of any other major company I dealt with. No phone support, they have an 800 number but when you call it they direct you to their website. Their website support gives you the option to submit a ticket or Live Chat. I waited over an hour on their Live Chat before I get a message saying that Live Chat is not available at this time. I submitted a ticket & guess how long before I heard a response. & the response was ""ship the item back for a refund"". I also tried to download the latest firmware and the link was broken. I heard a lot about how bad their customer service was, but when I tried it myself it was even worse",0
electronics,,5.0,Nice Power Adapter,"It works with all my devices, it has several outputs for your different devices, no complain with it...",1
electronics,1 of 1,1.0,Sad compared to older Models,"   Just purchased 3 units , thought they would work as well as the Novi units they were replacing however they have absolutely no range . My original Novi 2 channel units worked well from a distance of approx 110 ft from house to barn , these only work in the same room... I am attempting to return these currently.",0
electronics,14 of 17,5.0,This is best CF card have ever owned! Won't regret!,"I previously owned the 1GB Lexar 40X CF card and thought that was the fastest a CF could get. I was completely wrong. This card is one fast sucker, and it can hold an enormous amount of images. In JPEG mode I am able to store over 1000 images. In RAW mode, which I'm converting to thanks to this large capacity card, I am able to hold 444 images all on my 20D!!! If your thinking of buying this card, don't hesitate. It is one awsome piece of equipment, and one heck of an investment!! ",1
electronics,1 of 18,1.0,Velocity Bait and switch,"It doesn't matter what DVD+ writer I used, Velocity worked! Not one disk became a coaster.  I loved the Velocity DVD-R until I order 2 more spindles.  I ordered it directly for the manufacture.  When I received it, the outside plastic covering was cracked, half the Disks had the jitters and the other half was coasters. It seems to me that they trick you into ordering one with a great offer including free shipping.  If you order any more, the person shipping it to you send you the rejects from quality assurance. I will never again order this product again period!",0
electronics,1 of 1,5.0,"Where comfort, precision, and great price meet","Three months later, I'm still amazed at how cheap this amazing piece of hardware was. Granted, it doesn't vibrate, nor have a zillion buttons, but it definitely performs admirably. It is comfortable and the buttons respond well. The unit feels well-built, and connects to the computer easily via USB. And as a bonus, it looks pretty too. :",1
electronics,,5.0,Does the job,"This is very comfortable and works very well.  It's heavy enough that it doesn't move around or push the keyboard, as some of the other types of wrist rests that I've used have done.  Yet it's cushiony while sturdy enough to provide support. ",1
electronics,5 of 5,4.0,Could have been perfect if...,These are some great headphones with a few minor flaws:,1
electronics,,1.0,No INSERT or ESCAPE keys!!!,"The keyboard and mouse work fine, except for some completely absurd reason, Logitech decided to remove the INSERT and ESCAPE keys from the regular keyboard and make them little buttons on the top of the keyboard instead. Look at the picture and you will see what I mean -- the DELETE key is double-size and takes up the space where the insert key would be; INSERT is moved above the home key and is a little recessed round button.  ESCAPE is in the usual place, but it too is a little button instead of a legitimate key.  Very annoying.  Definately returning it",0
electronics,1 of 1,5.0,Logitech.. I am pleased,I had the previous version also. It is so far the best webcam I ever owned. Don't even bother to compare it with cheap creative ones. The frame rate and picture quality is awesome. Works in very low light conditions and has great software which can even make gieco or alien out of you. ,1
electronics,1 of 1,5.0,"USE IT, LOVE IT","I have had my Pocket PC for quite some time now, and I love the convenience that it offers.  ",1
electronics,,5.0,"Good product, good service","Product-wise, the card has worked fine, but then memory cards generally either work or they don't.  Product was shipped in a timely manner, and the price was reasonable",1
electronics,2 of 2,1.0,Sent Back - Do not purchase in Denver Area,I purchased the Coby CA-739 Wireless FM Transmitter and was horrified by how each of its pre-programmed frequencies were major Denver Area Radio Stations or had high amounts of static.  The transmitter was noisy and weak.  I sent it back and took a restocking fee hit plus I had to pay for the return postage.,0
electronics,1 of 1,1.0,Not worth,"This player worked for 2 months. Then all of sudden it started failing with ""no disk"" message. Please do not go for cheap players",0
electronics,,5.0,Great product at great price,A good stuff at great price and as usual Amazon was fast to send the item,1
electronics,,5.0,Great USB Hub AND a Great Price,"I purchased this hub back in September. I plugged it in and I'm running two printers and my mouse off of it at the moment, I've had no problems. It doesn't take up too much room even with 7 ports.",1
electronics,7 of 7,5.0,"updated from a 17"" CRT and wanted something to match iMac 20""","when I bought my Intel iMac w/20"" LCD suddenly everything else looked dull in comparison. This Apple 20"" is very close in spec to my iMac 20"" screen. Stores like Best Buy do not have good quality 20+"" LCDs in yet. You want the 16x9 profile also, the regular square LCDs look dorky in comparison and typically have lower brightness and contrast ratios. The newer stuff is very bright and clear. It is obvious when you go to a store and look at the LCD screens. The cheap $200 LCDs just don't look good in comparison to the new stuff.",1
electronics,,5.0,Perfect in price and quality,"I have bought 2 packages of them, 100 sheet each. Quite satisfied.",1
electronics,1 of 3,4.0,IPOD #in !,This is great!  My only problem is the knob for adjusting. It's to loose,1
electronics,1 of 2,5.0,Muy bueno... Recomendado,"Kit completo para colocar una peque�a red inal�mbrica casera, sin problemas. Sencillo de instalar, tanto que cualquier bolsa sin experiencia puede hacerse con este kit. Tiene se�al fuerte, sin atenuaciones.",1
electronics,5 of 9,1.0,Wireless modem jack,Wow this is a real piece of junk if you have any other wireless devices going on in the home.  And who nowadays doesn't?  There is so much noise you can't even hear yourself think.  Oh well lesson learned.  If I could have given this device a zero I would have.,0
electronics,2 of 2,5.0,Very Pleased with this Drive,"This drive is whisper quiet, easy to install and use, and in my experience, plenty fast. I recently encoded my CD collection in flac format and am using this drive to store files. I also used foobar2000/LAME to convert the flac files to MP3, all on this drive. During the process of converting the files, which is pretty IO-intensive, I found the drive to be completely reliable and the speed to be more than adequate",1
electronics,,1.0,Hardware is fine - Software is worst i have ever dealt with,The unit works fine as a Bluetooth Radio.,0
electronics,66 of 66,1.0,Dumb dumb dumb,What do they say about fools and money?,0
electronics,3 of 3,4.0,"Great cam, good video and audio ","I just recently purchased the Quickcam STX for my sister who lives overseas in Greece. It's a great way for us to connect especially since we only see each other on an annual basis. Surprisingly, the video and audio is quite good. I do have a Mac and she doesn't have any issue calling me from her pc.  We use Aol instant messenger (Video and Audio) or Yahoo Messenger (Video) to connect.  I still prefer the iSight for Macs.  Unfortunately, you can't use an iSight on a pc. Wish Apple could make the iSight compatible with PC's. Anyhow the STX is a great cam for what it's worth.",1
electronics,1 of 3,1.0,"Died suddenly... repair impractical, lost my stuff","One day it just stopped working. I got the dreaded ""orange and green flashing lights of death""... the contents of the File space were un-recoverable... and I ended up just pitching it after extensive attempts to revive it.",0
electronics,3 of 7,1.0,"Defective product, mediocre service","I purchased a unit recently and after a couple hours tinkering with it, I couldn't get it to work.  I called Actiontec/Vosky support and spent almost an hour on the phone with them.  They advised me to uninstall their software and Skype and to try reinstalling each product.  When that didn't work, they told me the product was defective.  Unfortunately, they refused to take it back themselves and made me deal with the Seller (ANTOnline.com) first (not a very good seller, btw, as they gave me a terrible time when I tried to return the defective product).  ",0
electronics,1 of 1,5.0,stick with the best,"i used canon ink and then decided to try one of the cheap imitations. it worked well for a few months and then my photos came out of my canon i900d with color changes. after 3 conversations with canon customer care, we decided it was not the printer, but the cheaper ink. i switched back to canon, bit the bullet on the price, and everything is fine. i found decent prices on amazon, particularly at eek industries",1
electronics,12 of 12,5.0,"Amazing PDA, Great Features at a Great Price!","I have had my Axim x51v for about three months.  I purchased it from Dell for $480 with aluminum hardcase, extra 1100mAh battery, and auto power cord.",1
electronics,1 of 1,5.0,how networking technology SHOULD work,Agree with the reviewer who called this a 'Perfect Product'.  It is.,1
electronics,3 of 3,5.0,Fantastic,"I bought this item about 4 months ago and do not have a single complaint.  I use it in Chicago.  A lot of reviews say it takes a long time to acquire a satellite signal, not true at all.  I think the longest I have ever waited was 20 seconds.  It does have trouble getting a signal downtown sometimes, when I am surrounded by tall buildings (Wacker Dr.)  But this is expected and can be corrected with the purchase of an external antenna.",1
electronics,0 of 9,1.0,BAD - BAD - BAD,Like the forward/back buttons but they are located too far back on the body for comfort.  Like the scroll wheel and side-to-side scroll ability.  Pointer flickers a lot sometimes and often disappears over certain buttons.  Logitech website gives no help.,0
electronics,3 of 14,2.0,Not so good,One of the two ends was broken,0
electronics,,5.0,Works great,"I bought this for my Tivo, hooked it up the day it arrived and haven't touched it since.  Great value",1
electronics,,5.0,Very Usefull comes with adapter included ,I PURCHASED 2 CARDS FOR ABOUT us$ 42 FOR MY psp they work Ok. I had other sandisk products and dont have any complaints. Best of all these cards came with the Adapter Memory Stick Pro duo to Memory Stick. So I could use it with my videocamera. Its nice when one company starts addresing the multiple formats problems.,1
electronics,1 of 1,4.0,Great!!!,I am not really a big tech person so I don't have the mega system hooked up to my computer and DVD/TV but I do know that since I got this I have been blasting my music like crazy.  I don't really mind too much that the power and volume is under the desk because I have enough space down there and all I have to is lean down...  Anyway I personally feel the only way it could be better was if there was a remote for it and it gets hella loud (considering its computer speakers) I don't even have to turn them all the way up to hear them when I'm in the shower so I am pretty much happy with them,1
electronics,,1.0,out of the box and didnt connect to the internet,"I've spent over two hours tweaking this, and over an hour on the phone with customer support.  The thing still wont connect to the internet.  Don't get me wrong, the lights light up and my laptop can connect to the ROUTER, but the router wont connect to the internet.",0
electronics,11 of 16,1.0,Does not work properly,"I bought this for my 80-year-old mother, who is disabled and can't cope with a computer. Every time the typewriter is turned on, we find that it either types the wrong letter (press a Q, it prints an S; press E and get P, etc.) or else it prints the correct letter but they are not spaced correctly (some overlapping, some huge spaces). There is some esoteric combination of keystrokes that, supposedly, will reset the programming. But this is just too much for Mom. Also, every time it's turned on, you have to re-program the line spacing, the tabs and everything else. I ended up buying a 40-year-old manual typewriter on e-Bay and Mom is much happier with it",0
electronics,5 of 6,5.0,Beware Type-M,This card is the largest size that will allow clean video with FinePix cameras from 2004 or earlier.  The picture-to-picture lag time is minimal with this card and video is excellent. ,1
electronics,27 of 29,2.0,Very unhappy with this product,"These speakers were a major disappointment.  I have speakers that are about 5 years old, and wanted to replace them.  But these Sony speakers were AWFUL - the sound was tinny, the bass was almost non-existent, and the sound was probably worse than that coming from my built-in laptop speakers.",0
electronics,,5.0,Great value for money,I am glad I bought this backpack. It exceeded all my expectations. I strongly recommend this one,1
electronics,8 of 41,1.0,No Way!,who would even think about buying something that plugs into the wall for sixty bucks! maybe thats why the ipod is so expensive...............,0
electronics,2 of 91,4.0,"Get a free 42"" Plasma TV instead!","Why settle for less, when you can get a brand new original Panasonic or Samsung 42 inch plasma TV for Free! I got mine from this web site:  awesomestufffree.com/plasma-t",1
electronics,3 of 7,1.0,What a joke,"I bought these because I have an HP printer and figured they would be best for the shirts I want to make.  I couldn't get them to take for anything in the world.  I put the pressure on it, ironed them longer, everything you can think of and they still wouldn't take.  Then when I finally got one to take it completely cracked and crumbled and started peeling off before an hour was up. It never made it to the wash, so now I am out the money I paid for them and still have no shirts.  Any other brands you suggest instead",0
electronics,1 of 8,1.0,Pricy,"Of course as all things computer related, as soon as this was purchased the price dropped drastically.  Unit works great but buy the 2 gig.  More bang for the $",0
electronics,,5.0,It is a good product ,Hi,1
electronics,5 of 5,4.0,4 games not T5 compatible. Others are fun...,"On the plus side, it's a great value for the games that do work on the T5.  SimCity alone is probably worth the price.",1
electronics,3 of 5,1.0,my experience with this item,"Yesterday was the annual Thanksgiving sale day. I got this 1G CF card from Staples by $40 after easy rebate. With this price, I think it is a great deal. However, it worked for my digital rebel only half an hour before it was DEAD. All my photos in the card were lost. I am a graduate student majoring in computer engineering, I know how to recover data if a hard drive fails. But this time, I find I simply can't help. Fortunately, Staples have a good return policy and I just returned it without hassle. Hopefully, this is only my case. My suggestion: make sure your dealer has a good return policy before you get this item. ",0
electronics,11 of 24,5.0,Sennheiser HD-600,"Having been a buyer of Sennheiser products for over 10 years, I feel it is time I endorse a product I truly believe in, and have never been let down by. Including service and customer satisfaction.",1
electronics,1 of 1,1.0,Do not buy this radio!,The GE Superadio III used to be a great radio.   I bought my first one seven years ago and it worked so well that I bought another.  I have recently purchased two more as gifts and they are not the same radio.  Side-by-side they look the same (except for the numbers on the tuning dial).  Inside they have dissimilar circuit boards.  The real difference is the two new radios are unable to tune stations nearly as well as the older radios.  I would recommend not purchasing this radio,0
electronics,7 of 8,2.0,One page at a time works great,"I've had many fax machines and this one, when it worked, certainly wasn't the worst of the bunch. Problem is, the auto document feed tray is cheesy. No matter how many times I smoothed, then fanned the paper, it would accept two to five sheets at a time. If I fed one at a time, this unit worked like a champ. Unfortunately, that can be said of most units.  I've had good Brother machines in the past, and probably will buy another, better, Brother fax. This one got me so frustrated I threw it out the back door. It's still laying there, only there seems to be more pieces now",0
electronics,7 of 7,1.0,"Horrible, horrible, horrible","I adore my nano, but this armband is one of the worst products I have ever bought.  I work out quite a bit with the nano and the band comes off multiple times during my workout.  The spacing of the velcro dots means I never get exactly the right fit and the band gets ripped off anytime I do weight lifting close to my body.    It is also as other reviewers mentioned hugely overpriced for what it is.  I am ordering a band from a different company and this will go straight to the garbage.",0
electronics,13 of 16,5.0,A must for Home Theater or Multimedia centers.,"I was really pushing the limits of my mid-range Monster surge protector with 2 TVs, a 2.4Gig P4 with desktop TV, DSL, two printers, and .....drumroll please.....a fridge all crammmed into a  corner office setup about 7' wide. The Belkin Gold unit with RF/EMI suppression up to 75db cured all the rattle and hum problems with speakers, satellite signal, the ""dirty"" line into my modem, and a week later I haven't had to reboot my system once. Amazing!",1
electronics,2 of 3,4.0,Best 5.8GHz I've tried though still not as good as 900 MHz DSS,"The sound quality is pretty darn good, except that if you pace around while talking/listening, there are these annoying clicking/scratching sounds.  They are quite, and, if you stand still they go away.  I've had other phones that click/scratch while pacing around, and they actually dropped some of the sound during the clicking - at least this phone doesn't do that.  ",1
electronics,,5.0,iTrip is a trip!,"This is a total bargain. Not only was the price right, it works perfectly in the car, at home converting every radio to a stereo system for my iPod Nano. When they're put together it looks like one unit and if, by chance, you use a Motorola Rzr phone the charger works with he iTrip and recharges the Nano, eliminating the need for any other charger devices",1
