product_type,helpful,rating,title,review_text,sentiment
books,1 of 3,2.0,WORD GAMES,"AGELESS BODY is Deepak's attempt to neutralize the word ""old"" as in old age.  The writer has a knack for making common words, like ""body, ""mind"" and ""self,"" into profound concepts.  His technique is to overlay his abstract ideas with suggestive experimental studies.  But ambiguity in interpreting these studies abound.",0
books,4 of 5,5.0,A good writer suffers!,"Paul Sheldon,a very good writer famous for his books in the ""Misery"" series.A popular character in his book is someone named Misery.In his final book he kills the character off,therby ending the series.Paul's number one fan is Annie Wilkes,a retired nurse.(I would like to say,retarded).",1
books,2 of 2,5.0,Excellent book,"Although I have been writing code for a few years, this was my first foray into AI programming. I find the examples easy to understand. Everything is very well written and the example code is well documented. I could not have asked for a better book.",1
books,27 of 29,5.0,An essential book for art lovers!,"I was fortunate enough to have seen the now-legendary Vermeer exhibition at the National Gallery of Art in Washington, D.C. during the winter of 1995-96.  21 out of the 35 (or 36) extant paintings by Vermeer were included in the show, offering a unique opportunity to see the bulk of Vermeer's amazing works in a single space, something that no one has experienced since 1696, when @20 of his paintings were auctioned in Delft.  Given the rarity and fragility of Vermeer's works, it is unlikely that such an event will ever be repeated. All who were unable to make it to the show, however, have this splendid book as a document of this unique event.  This book will remain the standard work on Vermeer for many decades, and represents the fruit of several years' labor by art historians on two continents. Because so little is in fact known about Vermeer the man (in truth, we have no idea at all what Vermeer's education, interests, and personality were like), the catalogue essays fill this gap by contextualizing Vermeer's work within the history of Dutch painting, the development of perspective, and the fascinating tale of Vermeer's &quot;rediscovery&quot; in the 19th century and his richly-deserved rise to worldwide fame. The essays and catalogue entries may be too technical for some readers, as the authors have expended a lot of effort to reconstruct Vermeer's exact technique, something which can only be gleaned from careful study of the paintings themselves (no drawings by Vermeer have survived, nor have any statements he may have made about painting).  This extensive scholarly apparatus, while illuminating and occasionally even riveting (the essay dealing with Vermeer's rediscovery is a great detective narrative!), tends to obscure the strange, even uncanny emotional charge that his images are suffused with.  Vermeer's personal world - so limited in content yet unforgettably haunting and evocative - is one of stillness and peace suffused with tension.  Each image contains remarkable spatial and temporal ambiguities that make simple scenes like a lady writing a letter while her maid looks away or two people standing near a piano (The Music Lesson) vibrate with dramatic tension.  Sadly, the somewhat passionless writing encases the pictures (all of which are superbly reproduced) in a rhetoric that does not address the fundamental issue: What is it about these paintings that is so powerful that their maker was rescued from total obscurity and has inspired poetry, novels and countless studies?  I was hoping to find some discussion of the psychological meaning of these images, but the traditional (overly scholarly and dry) art history within did nothing to help me understand my passion for the &quot;Sphinx of Delft.&quot;  That said, the book is a masterpiece of empirical research on the artist (barring some new discovery, it is unlikely that we will ever have any more facts about Vermeer and his world than can be read here), exquisitely designed, and distinguished with beautiful reproductions.  The volume is certainly one of the few bestsellers in the field of the art book - when I attended the show, the paperback print of the book was totally sold out and the hardcover was flying off the shelves (it is odd that the book has not been reprinted in paperback).  Johannes Vermeer is THE text to have on this artist and is unlikely to be superseded anytime soon.  Immerse yourself in Vermeer's world and you will be transformed.  Seeing this exhibition changed my life, and I treasure this book as a means of recapturing the awe and joy that overwhelmed me at the time.  I hope you will enjoy this book as much as I have",1
books,3 of 3,5.0,"Philosophy, Psychology, or Theology? No, Just Great Literature","Raskolnikov, an impovershed student in 19th Century St. Petersburg, conceives a plan to kill and rob a shrewish hag of a pawnbroker. He justifies his plan because he is an ubermensch and she is a louse. The world will be better off if she is dead and he is able to finish his education. Killing and robbing her will accomplish both purposes. After all, the ubermensch owes it to society to commit any crime that will ultimately benefit society. The crime is perpetrated and the rest of the book deals with Raskolnikov's angst over his guilt and his redemption through suffering. Almost every major character in the book is more likeable that Raskolnikov.",1
books,1 of 1,4.0,For the Vicarious Adventurer,"Cahill's writing is somewhat of an acquired taste. This is a compilation of outdoor stories which do not always seem self contained - some missing context, some missing closure. And they are not necessarily adventures in the conventional sense, as stories may focus on nature, archaeology, sociology, etc. While the book cannot be construed as an outdoor reference, there is good information (ex. &quot;wisdom&quot; of cave diving). Some stories hit the vicarious adventurer's sweet spot. The author is at his best in this book when relating his experience caving in Kentucky, engaging the reader with educational content (ex. barometric effect on air flow), spectacular descriptions(ex. lightening igniting bat guano), and hair raising suspense (ex. getting lost in a maze of passages). Not all of the stories held an equal level of interest for me, but they are short enough to peruse and ponder as time permits",1
books,3 of 15,1.0,"Not sure of ownership, but sure of his bad theology","I have a book of Ross' by the same title, but the cover is different (remake?) but most of my problems with his theology come from his advocation of the ""big bang theory"" which has numerous scientific problems (quantized redshifts to name one) and serious theological implications.  If the big bang were true, then there were animals before man. Animals that lived and died.  The Bible says that man's sin is the reason why we die and suffer.  If death was around before sin (""For the wages of sin is death"") then what good would Jesus' death on the cross have been",0
books,14 of 14,1.0,The NYPL should be ashamed of putting this product out,"I bought this off of the New York Public Library website.  What an utter waste of $40.  The book that comes with the software is somewhat helpful, but honestly there is no new information to anyone who has been collecting books for a while.  The worst part is the ""software"" that you are supposed to use to catalog your books.  First of all, it is difficult to install--this is always a sign of a inferior product: no product that was properly QA'd would be released in such condition.  Second of all, the product is just a fancy version of a spreadsheet.  I could literally use Excel or MS Access to catalog my books just as well as this software.  You actually have to input EVERY piece of data associated with a book.  There is no excuse for anyone with an Internet connection to have to manually input book data.  I state again: it is very surprising that the New York Public Library would include this product in their stores.  It is a major, major rip off and there are far superior cataloging products out there.",0
books,1 of 1,5.0,Excellent Cookbook,"I love this cookbook. There are so many amazing recipes. As someone who is allergic to dairy, I am totally blown away at how creamy some of the dishes are. Besides the recipes, the book is filled with beautiful pictures and profound quotes that combine together to create a really special reading experience. I highly recommend this cookbook to vegans, vegetarians, people allergic to dairy and wheat, and meat eaters, as well",1
books,,5.0,Simple and Sweet,"I read a lot of books about gay guys, girls, ect. but never have I picked up one that touched so well on the subject of homophobia.  It's a simple enough story to read, compared to some other gay authors but it touches extremely well on problems that one can encounter growing up, first with weight, then intelligence, then being gay.  I couldn't put it down after the first chapter",1
books,30 of 35,5.0,An immense poetic achievement,"Add this reviewer to the list of people who hold Paradise Lost up to the lofty title of The Greatest Epic Poem in the English Language; it is not only this, but one of the best in any language. Writing unabashedly in the tradition of unrhymed Homeric epic verse, Mitlon was working well within what was earlier purveyed by Homer, Virgil, and Dante -- but he brings his own distinctive touch and flair to the work. The opening lines of the long poem are clearly inspired by Homer, as are other elements, but Milton has a very unique poetic style; long sentences, often with the principle verb at the end, being one of its mainstays. This language is very grandiose and quite complex; it takes a while to get used to it -- you will have to pay very close attention during the first book -- but, as with most classical literature, once the reader gets the hang of it, it goes quite smoothly. The Divine Comedy of Dante has a more towring reputation than does Milton's Paradise Lost -- for one thing, it is older -- but I among those who find Milton to be superior. The Divine Comedy is, certainly, an undisputed masterpiece, but, where it was, more or less, a satire and a thinly-veiled attack on many of Dante's political enemies, Milton's work deals with much more complex and profound subject matter:  why mankind fell, how the gods themselves operate and think, the nature and attractiveness of evil and sin, the importance of love in human relationships, the moral problems of God's justice. It is true that Dante's work is more original; Paradise Lost and Paradise Regained, at least in seed, come straight from The Bible. But Milton only uses these stories as a springboard for the exploration of the latent moral and ethical problems lurking beneath. Milton explores these problems with a refreshingly fresh perspective -- strictly within the Christian tradition, to be sure, but far from fundamentalist, and even quite radical for its day. Although some cite the work as Christian apologist, there are certainly many elements within the poem that many of the more hard-line Christians would be taken aback by; it was, of course, even more controversial in its day. One thing about the work that often gets pointed out is that Satan is a far more interesting and appealing character than God. This, in my view, does not have Milton unwittingly on the Devil's side, as some critics have suggested. Rather, he is pointing out how appealing sin is always is:  of course it's interesting, of course it's appealing -- otherwise, we wouldn't keep falling for it again and again and again. If we saw its razor-sharp fangs and [dripping] mouth, we would have stopped getting ensnared in its trap long ago. However, as a non-Christian myself, I cannot but disagree with some points of Milton's theodicy; the last two books, in particular, and Paradise Regained as a whole, were, for me, quite hard to swallow. I found the more human elements of the poem to be its most intriguing. Milton paints Adam and Eve as quintissentially human characters who possess many of the same feelings that we all share:  joy, happiness, fear, sadness, depression, and, most of all, the overriding paramount importance of love. The act of Adam, who was not himself [evil], eating of the apple so that he could follow Eve, no matter what doom was to befall her and them, out of love for her, is still one of the most touching moments in all of literature -- as Mark Twain, in the voice of Adam, later said, ""Wheresoever Eve was there, THERE was Eden."" God, Satan, and the various angels are also endowed with human characteristics; most Christians today seem to have forgotten that God created Man ""in His own image"", and that He is not a perfect creature. Likewise, Satan is not entirely evil -- certainly he is ambitious and narcissistic, but so are many humans -- indeed, many have seen him as the hero of the poem (an errorenous view, as I see it.) God often comes off as extremely cold and hardly forgiving or merciful; indeed, to many readers, myself included, this poem doesn't come anywhere near its stated goal of justifying the ways of Gods to men, but only reinforces the views we already had (Mark Twain, whom I have previously mentioned, has a very different view of the situation, closer to my own perspective, that is worth seeking out.) Whatever one's objections to the theology and theodicy expressed within the poem, the poem remains a great work of literature -- poetic, grandiose, profound, extremely readable, and thought-provoking. The shorter sequel, Paradise Regained, is also included in this edition. This work, in my view, comes nowhere near the glory of it's predecessor, but it is still a good read and it is very handy to have it included in this volume as well. For that reason, I highly reccommend picking up this particular edition of the works; also because the introduction, written by Dr. Susanne Woods, is very good, and it has notes provided by the wonderful Christoper Ricks, who also edited the poem for this version. Unlike many editors, he does not include so many notes that they become cumbersome and distract from the text:  they are genuinely helpful and there are not too many of them. This is an absolute classic not only of English literature, but of world literature, and a monument in the tradition of epic poetry that you owe it to yourself to read",1
books,1 of 5,4.0,"Thin plot, thin characters, but still an enjoyable read","  In Plain Sight offers an exceedingly thin plot and thin characters, but it is still an enjoyable read owin entirely to author C. J. Box's prowess at telling a story.",1
books,7 of 7,5.0,"Finally, a truly advanced scripting book for VBScript","Having worked with VBScript for a little over four years I am by no means an expert; however, I feel that my experience does give me somewhat of an advanced applied knowledge of scripting. I was pretty skeptical when I saw the word ""Advanced"" in the title, but this book laid all my concerns to rest in the early chapters.",1
books,2 of 3,5.0,The Peak of Storytelling,"Most people are in awe of the ""classic."" However, a book does not pick that title on the whim of a professor of arcane texts, rather a book gains such when it constantly and consistently speaks about the human condition. Classics do not only thrill and teach, they also live.",1
books,16 of 20,5.0,An Excellent (and comical)  novel about family,"A Late Divorce is one of my very favorites novels.  This ordinary tale about the late divorce of a middle-aged couple, one of whom is in a mental institution, is told from the perspective of each member of the family:  children, their spouses and mates, grandson,etc.  I have rarely laughed so  much, or been touched so much, by the insightful description of the Kaminka  family and their travails over a failed marriage, real estate and conflict.   The scene with the rabbis at the mental institution is literary hilarity  at its best...A wonderful work, original, illuminating and FUNNY",1
books,1 of 12,2.0,Knew it was bad after three pages,"I'm sorry, but I expect more out of a book. Beginning on page one the character development was infantile and the writing sophomoric. After reading beautiful books such as Cold Mountain and Brideshead Revisited, to mention just two, I found that this book started off so poorly and was so amateurish that I knew it would be a plot-driven monstrosity that wouldn't be worth the read. At page four I was fed up with the author's style and slammed the book shut",0
books,4 of 4,4.0,Hooray For Hollywood,"First off this is ""A History of Hollywood"" not ""THE History of Hollywood.""  David Thomson isn't writing the chronological, straight-up, blow-by-blow account of Hollywood movies.  ""The Whole Equation"" is an essay that takes as its question, ""are Hollywood films ever art like a Beethoven symphony or a Picasso painting?""  He says they are both more and less than that.  More because American film captures the tension between wanting to make money and wanting to say something which allows for the unintentional to happen.  That serendipity is wonderful when it works which isn't often.  Less because there are always artistic compromises as someone is always looking at the budget and thinking about the profits.",1
books,3 of 6,2.0,Margaret Mitchell is rolling over in her grave,"Although I really do like Ripley's writing and her stories, this one was shameful what she did to the memory of GWTW. I have to blame this on the editors. Scarlett was not the colorful character as in GWTW in this so called sequel. Publishers and editors should know there is no sequel worthy of the original great classic",0
books,3 of 3,2.0,Not realistic for most people,"While I found the writing style good and the information interesting, the actual diet was unrealistic, too restrictive and lacking fun basics that make other diets tolerable. I found myself longing for spices (how bad could pepper really be?) and questioning the validity of their restriction. I couldn't stand the ground-up flax seeds in my cranberry cocktail - the texture reminded me of trying to drink mud with little bugs in it (or what I imagine that to be).",0
books,4 of 8,5.0,Great Book!!!,This is an excellent book if used correctly.  When you apply everything that the books says to your life it will change things for the positive.  It is a realistic approach to evangelism that really works,1
books,3 of 3,5.0,Nice little book!,"This is a very handy little book to have for your medical library. It is easy to follow, has a nice index to look up your particular problem and doesn't bog the reader down with a huge history and medical jargon of accupressure. ",1
books,1 of 1,2.0,Not for experienced runners,"The book is interesting, and well written. It contains little unique or scarcely known or understood information. Novice runners might like it and get more from it than experienced runners.",0
books,9 of 11,5.0,nifty development environment,"The use of an Integrated Development Environment [IDE] for a user to learn a language in, and to then program within, is well known. Microsoft has made powerful IDEs for its languages. And the open source Eclipse can be used for Java. Along these lines, Ducasse offers his book. It teaches Smalltalk using the Squeak IDE. ",1
books,,5.0,Dave Barry's Genius,"Anything by Dave Barry is genius - full of insight, uncannily funny, entertaining, and thought provoking.  Dave Barry Turns 50 makes a perfect small gift for 50th birthdays (as does Dave Barry Turns 40 for those a decade younger.",1
books,3 of 3,2.0,Good Start - No Finish,"The author had all the elements for a good mystery/suspense except for one thing, the lack of an end or resolution to the mystery.",0
books,10 of 16,5.0,Winning Custody,"This was, by far, one of the most inspirational books I have ever read. The ramifications of this book have had far reaching effects on all aspects of my life. This is a must read for anyone going through a custody dispute. The author really knew what she was talking about",1
books,1 of 36,2.0,Damaged book,The package the book came in was smashed. The book appeared as if it had been used. It took over 2 weeks for it to arrive. I wouldn't order any books from amazon agai,0
books,3 of 15,1.0,Not for fans of TR,"As an admirer of Theodore Roosevelt, I was very disappointed in Mr. Brands' book. It appeared to me that Mr. Brands' intent was to analyze the life of this great man strictly from his critic's point of view. While any good biography worth its salt should present a balanced view of the man, Mr. Brands appears to go out of his way to find fault in almost all of TR's actions. TR was by no means a perfect man, however, history has proven him to be one of our greatest presidents. One gets the sense after reading this dreadfully long and depressing account of TR that Mr. Brands'truly disliked his subject",0
books,,5.0,ENJOYED THIS THIRD OF THE SERIES AS MUCH AS THE FIRST,"The story of Anne continues with this work and the author stays true to her style, story line and character developement.  This, like the other books in this series, have a rather timeless nature about them and a comforting charm.  The reader, of course, must remember the time they were written and the style and syntax used at that time.  From my own point of view, this is great.  I enjoy this type of writing and certainly enjoy Ms. Montgomery's story telling abilities.  In this work, Anne goes off to Redman College and her adventure continues.  Recommend these books for readers of all ages.  Wish there were more works out there like it.",1
books,,5.0,Fabulous....as always!,"I am a big Tananarive Due fan because she never fails to deliver the goods in terms of interesting plot, storyline and characters, which many can be anyone of us. She is a fascinating author as she creates several different scenarios that are very different over a great span of time and unites them in a way that is nothing short of amazing. Keep up the good work.....A T. Due fan! Trinice S. Moses - Sisters with a Purpose Book Clu",1
books,,5.0,Gripping!,"This is one of Nora Roberts' best books ever! I have read everything she's written and this is now my all time favorite. I ADORE this book.  The characters are interesting and very human, the plot is gripping and the background fascinating.  Callie, an archeologist, comes to a little town in Maryland to set up a dig and ends up learning about her birth parents and reuniting with her ex-husband. What I really like about this is the two main characters already have a history before this book so its so much that they fall in love on the spur of the moment, like most romances (including Roberts).  Definitely a book I highly recommend for both the romance and the thrilling plot.  It will keep you glued to the pages until you figure out who the bad guys are",1
books,2 of 17,1.0,Not age appropriate,"Leaving the racism issue aside, this is not a book for small children. Even if everything turns out OK in the end, I'm not prepared to expose my children to issues of capital punishment and the drowning death of a small boy. Small children forget the ending and focus on the scary parts in between. Perhaps I'm a softie, but let's allow them to be children and not worry about being wrongfully accused of murder and sentenced to death by beheading. Just because it's a classic doesn't make it appropriate reading.",0
books,2 of 6,1.0,Good idea didn't translate into a book,I like the idea that Michael Lewis wrote this book/article to defend a man whose coaching techniques are clearly out of style in todays world of my child this and my child that. Having said that I did not like this book:,0
books,3 of 10,1.0,"Please, Stop Putting Me To Sleep!",I had to read this book for a diversity class. Sennett uses language and sentence construction that is overly ostentatious and difficult to understand. Inside this fat book is a very thin book trying to get out. He needed a good editor.,0
books,26 of 46,1.0,Too psychologized,"This is the first book I've ever returned. While a lot of what she does is admirable and does work (the ""You"" form instead of ""Lord/He"" works very well), two things make it unusable: constant use of ""Beloved"" for the word ""God"" or ""Lord"" becomes irritating very quickly, and she subjectively pops out the word ""enemies"" wherever it appears and puts in ""fears."" I wouldn't dare tell someone with AIDS or a refuge or whomever that their only enemy is their own fears, and even for others such overpersonalization doesn't work. The classic 137th Psalm was unrecognizable -- where did the dolphins come from",0
books,7 of 7,5.0,Kelly Ripa loved it!,I heard about this book from Kelly and Regis when they both raved about it on their talk show. I bought it and I'm as excited about it a they are. It's everything they promised and more -- and it's actually fun to read which I never thought I'd ever say about a &quot;job&quot; book,1
books,2 of 2,5.0,dog lover,"Loved this book.  I think that this is a must-read for anybody working in a shelter or rescue situation.  The only negative comment is that the people who really need to read the book are not going to read it.  Working in the field, we see first-hand the changes that need to be made in our thoughts on animals. I wish that reading this book could be required before obtaining any animal. I will say that I cried during parts of the book",1
books,11 of 11,1.0,Reluctantly dragged along with Frances Mayes,"This book really irritated me. I loved Mayes's previous books and was really looking forward to reading this one. The concept, a year of traveling to different locations, seemed like it would be really interesting combined with Mayes' fresh perspectives, enthusiasm for discovery, feisty opinions and poetic descriptions. But somehow it didn't work. ",0
books,0 of 1,1.0,The Best Picoult So Far,Every book by Jodi Picoult grabs you by the heart and doesn't let go. Mercy stands out from all the rest. You will not forget this book or the people in it for a long time,0
books,3 of 7,1.0,I just don't understand,"Why are there so many insanely positive reviews for this book?  Honestly, what has this author contributed to the world with this book?  Was it the characters?  No, they've all been used and reused and used some more in practically every other work of fiction in the last fifty years (i.e. cocky and handsome FBI agent, beautiful but dangerous killer with a past, take-no-sh#t FBI boss, etc.).  Was it the deep insight into the characters themselves?  A laugh out loud, ""No!"".  There was nothing coming close to character development.  Was there some new and clever writing style?  Unless you count having two page chapters revolutionary (I call it a way to have a two hundred page novella turned into a four hundred page novel).  How about the plot?  Was that something worth my time?  Not unless you haven't ever watched suspence movie in your life.  ",0
books,23 of 62,1.0,This is disturbing..,"That so many people gave this book five stars really concerns me. Luckily, I bought this book used, otherwise I might be kicking myself for paying full price. Between her utterly uninspired ""devotional dances"" to things such as sex, wisdom, and the ""Sticky One"" (a term she made up for the astral body), and her constant blabber about masturbation and rubbing your juices all over everything to ""anoint"" it, I was unimpressed, to say the least. However, driving on a trip a friend and I got a lot of laughs out of flipping through this book. It's very, very amusing if you don't take it seriously. The thing that makes me sad is that she's just using her sexuality to sell a feel good waste of paper with absolutely no depth. There's nothing evolutionary about it, unless you consider being a wanton, idiotic freak ""evolutionary"". If this is what humanity is evolving into, I am frightend",0
books,3 of 3,5.0,Fasten Your Seatbelts and Enjoy the Ride!,"     I stumbled upon Matthew Reilly's novel in the new release section of my public library. I had never heard of him before, this being his first release in the United States, but the synopsis on the inside of the dust jacket caught my attention so I decided to give the book a try.  ",1
books,5 of 6,4.0,Thrills beneath the Earth's surface,"A team of highly respected scientists is recruited and sent on the most exciting mission of their careers - they are to explore and catalog an expansive system of tunnels and caves deep below the Earth's surface in Antarctica.  They set off on their adventure only to learn that a team, like themselves, was sent on this same mission only 3 months prior and has never been heard from again.  They also learn that what makes this set of caverns so exciting and sought after is that they contain diamonds larger and more plentiful than any mankind has ever seen.  Wealth of this sort has attracted both dedicated scientists and individuals with more menacing plans in mind.  But these dangers are nothing compared to the beasts that are native to this subterranean world who are numerous and life threatening to the mission and the team.",1
books,2 of 4,2.0,Skip it,I enjoyed Andy Kessler's book about finance (Wall St Meat) but this one is just silly.  It seems to show the wisdom of the old writer's saw about sticking with something you know about.  This book is like sitting in a bar listening to a drunken bore try to impress you with all the little bits and pieces he heard at a hospital that day.   I couldn't wait to get to the end so I could throw it out,0
books,4 of 4,5.0,cookbookgal,"This book is comprehensive and easy to follow.  Every recipe I have tried has worked.  The pecan pie recipe is especially good, and very easy for novice bakers.  If you could have only one dessert book on your shelf, this would be it",1
books,5 of 5,5.0,It's nasty and the kids love it,I bought this for my classroom bookshelf. I teach 7th grade science and my kids fight with each other to read it,1
books,2 of 3,5.0,Inspiring! and Classy!,"Wow..I LOVE this book! The recipes are creative and the presentations beautiful. I love the simplicity of each recipe, which give the warmth and richness of traditional old fashioned taste with a twist of the class &amp; sophistication of today's refined culinary experience!  Sara's food philosophy and the atmosphere she has created in her market has been my dream. I'm living it through her cookbook right now",1
books,2 of 2,4.0,Missing person,"Wendell Jaffe swindled a lot of people out of money and then conveniently disappeared from his boat.  The verdict was suicide, but the insurance company that had sold him a half-million dollar insurance policy is not convinced.  When 5 years passed, the company was forced to pay the premium to Jaffe's wife.  Two months later, a man looking very much like Jaffe is spotted in Mexico.  The insurance company hires private investigator Kinsey Millhone to investigate and she does spot a man who appears to be Jaffe, along with his girlfriend Renata.  They escape Kinsey's surveillance and she returns to California.  Jaffe's son Brian is in big trouble with the police and Kinsey concludes that Jaffe will return to help his son.  As she continues her investigation she becomes acquainted with Jaffe's supposed widow and his two troubled sons.  She also comes in contact with some of her long-lost family, and agonizes over whether she wants to establish a relationship with them, and open up old wounds.  Sue Grafton can be relied on to provide a good read, and this book, although not the best in the series, is no exception",1
books,13 of 16,4.0,Very Interesting!!,This book was so different from what I thought it was about when I ordered it.  It still was knowledgeable.  It is hard to grasp as you must actually do the experimentation.  I also thought the illustrations should be in color since that is what the book is about.  It has some examples in the beginning of the book but I hate to keep looking around in books I personally like it to appear in front of me as I read.  It was a very interesting book to say the least,1
books,7 of 28,1.0,Voodoo Physics,"Gary Zukav states in his introduction ""I had never studied physics. In fact I didn't like science and I had no mathematical aptitude.",0
books,16 of 19,5.0,"""To have committed no fault, yet to be so entirely alone...""","NICHOLAS NICKLEBY is a significant Dickens in the uncannily absorbing way the narrative diversifies to various literary discourses. The protagonist's experiences and encounters in adverse milieu through life not only embody melodrama, comic relief, political satire, class comedy, social criticism, and domestic farce, they allow Dickens the opportunity to portray, to the minutest nuance, an extraordinary cast of rogues and eccentrics. The main frame of NICHOLAS NICKLEBY is a quintessential Dickens: a generic, virtuous man who concerns with the affair of establishing his identity as a gentleman and the pruning of whom entwines him in a checkered fate. Nicholas Nickleby has committed no fault and offenses, and yet he is to be entirely alone in the world, to be separated from the people he loves, and to be proscribed like a criminal. The more unbearable the ordeals and the more injudicious the deal of the hand from life, the more profusely the novel accentuates Dickens' outrage at the cruelty and social injustice.",1
books,4 of 14,5.0,interlude in Death,I love this series.  I have every one of the books in this series and will never let them go.,1
books,8 of 48,1.0,Bible Comparison,"[Joshua 6:23,21]Joshua said to the people of Israel, ""The Lord has given you the city of the all silver, and gold, and vessels of brass and iron, are consecrated unto the Lord: They shall come into the treasury of the Lord.",0
books,6 of 16,1.0,NAMBLA Members Line up For Blocks to Get This!,Now that Hannity has gone on the record as a pedofilia apologist and defender of child molestation. ,0
books,6 of 7,5.0,"A perfect ""Whodunnit""...",The twist here is that the reader knows while the characters do not.,1
books,4 of 12,2.0,Read the first  2 chapters...,...and dump it...great advice given in a previous review. ,0
books,12 of 12,5.0,"Delicious, Healthy Food Fast!","I love to browse through different cookbooks.  I have quite a collection, and usually go to the library to find new recipes to try before I decide to purchase the entire book.  I normally look for 3 things in a cookbook, besides delicious recipes that will work for my family.  This includes:",1
books,0 of 1,4.0,The In The Garden Trilogy,"Nora's ""In The Garden"" Trilogy was great, but I must say not her best.  Her characters are so life-like and you actually feel like you're part of the story.  She's a phenomenal author and I have not come across anything of hers that I have not thoroughly enjoyed.  ",1
books,1 of 2,5.0,An Alternative Ending?,I think one of my major problems was the level of opinion being shot,1
books,,5.0,Escellent,"In the month that I have been puting the teaching into practice,I have felt better like I haven't felt in eleven years. My weight is going down and my energy is increasing. I am getting a lot of compliments, and someone told me I look more like 31 than 51 which is my real age",1
books,5 of 8,1.0,entirely inaccurate ...,... and the maps are worthless.  ,0
books,1 of 1,5.0,Pure Hiaasen,"Carl Hiaasen, who pens a weekly column for The Miami Herald, certainly follows the adage ""Write what you know."" While he occasionally covers nationally significant events, Hiaasen generally confines his writings to the fertile territory that is the state of Florida. Readers of Hiaasen's columns know well his passions and viewpoints. His sarcastic commentaries often take aim at such topics as the medical profession, land developers, crooked politicians, gun aficionados, tobacco companies, madcap theme parks and the destruction of Florida's environment. But weekly newspaper pieces are not the end of Hiaasen's caustic observations --- they are only the beginning. In 10 novels written over a span of 20 years, Hiaasen has expanded upon all of these topics in hilarious tales that poke fun at every aspect of life in the Sunshine State.",1
books,11 of 13,5.0,"A Godsend.  Thank you, DR Hallowell.","I bought my first copy of this book about two years ago. Grabbed my brain and would not turn it loose...because the pages SCREAMED... ""THIS IS YOU!"". I am now 51 years old, and have had the cross of ADHD ... or blessing... as you may see it all of my life. ",1
books,0 of 2,5.0,A Classic!,"It is quite rare that a book appears that is this good; but this book is so good that even men (I am male) can (i.e. should) enjoy it. A groundbreaking, unabashedly feminist (wo)manifesto, The Vagina Monologues has given voice to countless women in the past ten years, and has ushered in a new era of sexual liberation. If you are still incredulous, ask yourself how many books published hitherto so much as had the word 'vagina', let alone all the facts thereabout in it? A wonderful book",1
books,,1.0,Terrible,"If you want to be scared and paranoid through your first pregnancy, then this is the book for you. This book has no insight on anything. It is vague. It doesnt explain anything in detail. It talks about every possible thing that could go wrong but probably wont. Each chapter lists all the symptoms you might be expeiriencing, but that is as far as that goes. Its not a very good book to turn to you if you have concerns because it will just make you have more! You might as well ask your doctor because this book constantly refers you to your doctor. It has no insight or answer for anything unless you have a high-risk pregnancy",0
books,3 of 4,1.0,200 Pages of Total Immersion Italian,"The is by far the weakest Grisham novel I've ever read.  The first two hundred pages creep along at a glacial pace as the protagonist (Joel Backman; more about him later) wanders Italy for nearly 200 pages, learning to speak the language and spending way too much time sipping espresso in quaint trattorias with Italian carictatures that would make Chico Marx cringe.  When Grisham finally rachets up the action and suspense, it's all for naught, as the story eventually limps and staggers to a completely listless and anticlimactic ending.",0
books,4 of 4,2.0,"Articles = great, definitions = very poor","You have to ask yourself, ""Why did William Grimes think there was the need for another culinary dictionary?"".  As you read the book, the answer comes quickly, before you're even very far into the ""A's""... apparently he didn't.",0
books,2 of 6,1.0,Bukowski's worst book,"Hands down this is Bukowski's single worst book.  Bought it when it first came out just before/after his death in 1994.  Having read just about everything the man had written, ""Pulp"" was a hugely disappointing epitaph.  If you've never read Bukowski start with ""Post Office"" or the short story collections, but avoid this like the plague.  A bad book.  I can't think of a single reason to recommend it",0
books,3 of 30,1.0,can't full the chuchu,"i used to follow politics but now i know better. clinton is a hero to poor folk in the US only bc bush is such a nazi, sorry, but clinton did more than any pres in US history to cut welfare to the moms who need it the most! i ain't no fool partisan of a richmans party and i don't like america. and yes i'm born and raised in the US, there is no democracy here, only a moneycracy!!! power to the ppl lets make a real country for the ppl, not the capitalist leech scum!!",0
books,9 of 9,5.0,"If you have hormonal imbalances, this is a great resource...","OMG!!! I could not put this book down... I am in my upper twenties and I am going thru a bunch of these symptoms already. Yes the book is bios about natural progesterone, so what... I have not personally used progesterone cream yet, because I am waiting for my saliva test results to make sure that's what I need. But even if I don't, everything else provided in the book is amazing information. Your diet, your vitamins, your stress level, your physical activity, everything is co-related to most woman's hormonal imbalances. They even talked about a case where a woman did not want to use the natural progesterone and how by changing all of the other stuff in her life, she achieved hormone balancing. If you are suffering from hormonal imbalances, I will strongly recommend this book. I also bought other ones that I will be reading after this one. But I started with ""Be Lean by Romy Seleznov"", which is a story from her life and how she struggled to balance her hormones and gives all the details of what she did, then I continued with this book, and the next one I will be reading is ""Natural Hormone Balance for Women"" by Uzzi Reiss, which does cite this book as well. ",1
books,2 of 2,4.0,I read your brother,"Vintage McCourt! This is a good one but reminiscent of A Monk Swimming by the same author. Mallachy McCourt is good, but I prefer his brother, Frank. Poor man, I wonder how many times he has heard it. But it takes nothing away from the book. What genius of a family. Poverty in childhood has turned out into prosperity for posterity. Thanks McCourt Brothers",1
