Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,product_type,helpful,rating,title,review_text,sentiment
1964,591,1831,1137,kitchen & housewares,2 of 9,4.0,Miracle Whips Never Been So Easy,"As a long time critic of kitchen tools and ALL Miracle Whip applicators, I was skeptical when I was presented with this device. It uses the same ""scraper/spatula"" design that has been prevalent in the United States since the release of the Tupperware model R. At first glance I was not impressed with this tool. It was nothing flashy, although I must admit the red color was quite innovative. But, the real test would have to come when I put it into service. She wasn't as stiff as some of the hard plastic models I have tested, but not as floppy as most silicone models I have labored through. I would have to say it was a happy medium. So I dug right in and began making some fried wonton stuffed with Miracle Whip, and I must say this spatula sparkled. Pounds of Miracle Whip got stuffed into this little Asian number, and the spatula never failed. I knock off one point for the simple fact, that they don't offer a Miracle Whip branded version of this spatula. Now that would be really nice. Also, not quite strong enough to be used a tactical weapon, but quite suitable as a disciplinary tool",1
1689,463,136,577,kitchen & housewares,2 of 2,1.0,Waste on money,i agree these sheets are horrible.. i should have know better..  I have the same issues as every one else does..  I dont know what will happen after the second wash.. They will proably fit the crib.. ,0
1461,1428,1254,1070,kitchen & housewares,2 of 2,5.0,Does what it says!,"Listen to those other reviewers who have sung the praises of this scoop! The Zyliss Scoop goes through cold ice cream very well and literally drops off the scoop into the bowl. Well worth the money. How nice to have a tool that works well. Like others, I've tried many scoops that did NOT work - frustrating!! Do yourself a favor: stop bending your soup spoons and get a Zyliss Ice Cream Scoop.",1
427,100,502,487,kitchen & housewares,4 of 4,5.0,Fantastic idea!,This thing is wonderful. I've enjoyed one since my first home and it makes a tremendous difference- esp. if you rent and don't have any control over the kind of tub you have.,1
527,1017,1202,820,kitchen & housewares,,5.0,Farberware is Fabulous,I am really pleased with this purchase. This cookware far exceeded my expectations. It's heavyweight but not too heavy. I just love the cool touch handles. I would recommend this set very highly. If you cook alot like I do you will be more than happy with this set.,1
1933,915,89,288,kitchen & housewares,,4.0,Stick'em up!,"Regarding the ""glue"" issue.  The cutting board came to me as described in Lisa Dryer's review below:  shrink-wrapped in plastic.  However, the product's label was adhered to the surface of the cutting board with a big glob of what appears to be that clear sticky stuff they use to hold inserts in magazines, etc. .....and it adheres to bamboo, for sure.  I managed to get most of it off, but a thin layer remains.  I figure that ""Goof-Off"" or some other solvent would get rid of it, but I don't want to put poison on something that'll be holding my food.",1
139,159,1453,1886,kitchen & housewares,0 of 5,2.0,haier dual compartment freezer,"the product is an average product, do not think it is a top seller, another retailer has the same item cheaper..  the delivery and customer service is the wrost I have ever experienced.... would not order this item again with the poor delivery. ",0
400,1038,1699,1831,kitchen & housewares,2 of 4,1.0,Does not  work,"I should have listened to the other reviewers, which I usually do. I followed the directions to the letter. Put it on in 95+ degree weather and never felt cool at all. In fact, after several minutes I actually felt hotter and was sweating as much as without this thing on. Even if it had worked, it was very uncomfortable. I am suprised that Sharper Image sells such a bad product",0
1863,1654,1259,552,kitchen & housewares,0 of 1,1.0,they leak,"Zyliss makes different Shaker with different color.  If you didn't catch this review, it is just because this color is n/a.  They all leak.",0
1277,492,383,158,kitchen & housewares,4 of 5,1.0,Unsatisfactory,No postives to report.,0
1300,1596,230,1526,kitchen & housewares,8 of 28,2.0,Iced by Machine,"This machine does not make clear ice, just like your in-refrigerator does not make clear ice.",0
420,933,403,1153,kitchen & housewares,,2.0,Not that good,i got the white color version and was happy about it but this one is half the goods/worth,0
1607,1187,920,1986,kitchen & housewares,1 of 1,5.0,A very nice sheet,"I was thinking of buying parchment paper before this product caught my eyes.   I took a chance after reviewing others' good reviews on it.  And it was a good buy.  I used it to bake and it's totally non-stick.  It's also very easy to clean after use.  If it can be used 5000 times as it claims, I definitely will save a lot compared to buying parchment paper",1
1175,510,9,1091,kitchen & housewares,3 of 3,5.0,The joy of ironing?,"After reading a recommendation from Consumer Reports I was excited to see this iron for less that the suggested price.  In two days it arrived and I am very pleased with this iron.  Although it is a bit heavier than my old one, the results were great.  No tax?  No shipping?  No parking --- the best way to shop",1
369,223,231,1156,kitchen & housewares,,2.0,Not worth it,"I bought this to simplify making fries, it was a disappointment. It takes a lot of effort to push through a potato, and when it does go through it most likely won't go straight. Either save your money and use a knife, or spend more and get a mandoline",0
292,1148,565,1141,kitchen & housewares,5 of 11,1.0,stupid stupid stupid,"ok this is the stupidest thing i read all the reviews and all the nagitvive ones i agree with i wouldnt put a guggy just one guppy in the i have african cichlids mbunas to be exact and i have a 29gallon i over stocked mine but i dont carei have 15 if you count the two plecos ok i have a 60 gallon filter .does this thing have a filter???and if its only 6.34 gallons or 2.16 gallons idk its not worght it.if you want a small fish tank get a desktop or if you want a wall fish tank GET A CUSTOM THEY ONLY COST 1,000 DOLLARS spend it its worth it byebye and thank",0
966,1284,1702,1802,kitchen & housewares,,5.0,Great for Decorating,"I'm new to bakery decorating and the tips work great!  You can use them with pastry bags or even just regular plastic bags (if you cut open a corner for the tip).  It is easy to clean with the brush and it is great that it comes with it's own box for easy storage.  There are enough tips for simple decorating, still testing out all the different sizes and options",1
46,549,1808,1899,kitchen & housewares,2 of 3,5.0,Absolutely great,"I have a number of booklites, different vendors, different styles, some AC adapter, some straight battery, cheap to higher prices, and this one is the best, the brightest, the one I will most often use.  It is connected to adapter and kept near computerat all times.  I am careful with such items, don't expect any problems, most booklites are not meant to be manhandled",1
1484,1214,1550,1688,kitchen & housewares,4 of 7,2.0,Just a regular mattress pad,My husband sweats a lot at night and I thought this would stop the problem.  It didn't at all.  It doesn't seems like it does anything for me either.  It just feels like a normal mattress pad.  Not exactly worth the price for a normal mattress pad,0
1196,1132,1128,7,kitchen & housewares,0 of 1,1.0,DON'T give this to anyone you like for Christmas,"I went to Amazon after having several problems with this coffee maker only to find lots of others with the same problems.  Yes, deLonghi makes a great product.  No, this is not one of them.  I have read the directions so often I have them memorized, and I can tell from the number of reviews that there is a serious quality control problem with this unit.  I bought mine from Costco, and sometimes the manufacturers do something different for Costco product runs.  I hope that is not the problem, but that is all I can think of that would be causing such a disparity of reviews.  So...who else bought this unit from Costco?  Because if that is the problem I'll bet Costco will be all over deLonghi to fix it.  Until then, this is definitely not the coffee maker you will look forward to first thing in the morning, every day",0
396,637,345,127,kitchen & housewares,2 of 2,2.0,waste of money !,I live in New York City where the temperatures and humidity are high. All this does is make your neck feel cold. I was still sweating after an hour! Try it if you want. The Sharper Image has a money back guarantee for 60 days. I dont know about Amazon,0
1666,1533,1875,1085,kitchen & housewares,1 of 1,2.0,Could work better.,I folowed the instructions and found that the coffee was very weak so I experimented with differint grinds and filter no filter. I found not useing the paper filter and grinding the coffee expresso and stoping the water when it starts to look pale makes a med. strong cup. A lot of work for a decent cup. I still think that my old krups drip makes a great cup. I will keep trying other alternets to the pods becous there very expensive. I am waiting for some one to start manufacturing a home pod maker. that you can fill & seel at home,0
1455,55,1440,393,kitchen & housewares,2 of 2,4.0,Good measuring cup,"After reading some of the reviews, I was somewhat reluctant to buy this product, but it went on sale at $3.99, and I decided to risk it.",1
614,691,1991,982,kitchen & housewares,1 of 4,5.0,a Pan for all seasons,The Farberware Millennium Soft Touch Stainless-Steel 12-Inch Nonstick Skillet is great for almost any cooking.,1
275,1466,54,1280,kitchen & housewares,1 of 1,5.0,Quality Gadget,"This spatula has an easy hold grip, works like it's supposed to, and washes well in the dishwasher",1
1727,790,1503,1991,kitchen & housewares,5 of 5,5.0,OXO Does It Again,"OXO designs great products and this is no exception.  It does the job well and the ergonomics put it over the top.  I just don't understand how anyone could have a problem with this product -- it does exactly what it's meant to do with ease.  I liked it so much, I bought one for my aunt.",1
1770,1447,1700,567,kitchen & housewares,4 of 6,1.0,NOT THE RIGHT BOWL FOR ICE -45,This bowl does not work with the ICE-45 ice machin,0
1511,593,415,1930,kitchen & housewares,1 of 1,4.0,Well done,Everything about this set is well done. The packaging and the size of the plates.,1
1476,1253,741,925,kitchen & housewares,1 of 2,5.0,It's More Valuable Than I thought,The Food processor has many many organized accessories that were sent with the purchase. I know I was buying a good brand but it was not just a good product it's an Excellent food processor and worth more than the money. My wife LOVES you know guys waht that means. Also it has a juice maker not mentioned in the add woooow. The seller was more than Excellent.,1
197,963,613,96,kitchen & housewares,6 of 6,5.0,no more doggy fueds with neighbor,"i absolutely love this product. my neighbor has four little yippers and my shepard/chow mix was antogonized by the yipping on our side of the fence. I hung the device on my side of the fence and the noise keeps the neighbors dog from picking ""arguments"" with my dog. all barking and fighting has ceased. all the surrounding neighbor as well as me can get a good nights sleep now",1
1786,453,871,1301,kitchen & housewares,0 of 9,5.0,A brief comment,"This baster is big enough to accomplish most tasks, and it even makes a great costume accessory on Halloween. Except that when I used it as part of my Halloween party costume along with a doctor's lab coat and stethoscope, all the women blushed and left the room. Oh well, maybe next time I'll come as a proctologist",1
1469,903,1832,298,kitchen & housewares,1 of 2,1.0,"Junk, do not waste your money","You truly get what you pay for in this case.  We bought the red ones and they have left fuzzies all over the house.  In the dryer, you need to check the lint trap frequently, as they shed like mad.  They are not smooth and cozy, they have a very high coefficient of friction and it's sorta hard to scootch around on them.  I would not recommend. ",0
1630,1811,1145,1229,kitchen & housewares,2 of 2,2.0,"poor shipping, damaged pieces","the furniture itself is fine. or rather, it would be if it was shipped properly. before ordering anything from target, think long and hard about how willing you are to deal with damaged goods and their return. if you receive something damaged (and you will), be prepared for an extensive return process. chances are, the item they send you as a replacement will be damaged as well. this happened to me twice. if you're lucky, you will be able to piece something decent together from the multiple shipments. this, however, will take time. additionally, even if the piece is not cracked, you will need to make a trip to the hardware store to purchase stain to fix the discolorations in the wood. i bought the desk, the hutch and the bookcase - all of which had to be returned to replace cracked pieces and all of which had to be touched up with stain. ",0
852,1578,736,1142,kitchen & housewares,3 of 3,2.0,Coupler broken after 1 year,"After going thru several $20 dollar blenders in the last 10 years I decided to splurg and go for the Kitchenaid. Well it didn't last even as long as the cheap ones. The motor is still good, and the blades are still good, but they used a little plastic coupler between the two and it lost all it's teeth one by one. We mainly like to make milkshakes and smoothies about 3 or 4 times a week.",0
1417,717,485,469,kitchen & housewares,,1.0,"WOW, what an amazing rip-off!!","I suppose this will actually peel garlic, if you use it just right. Never, ever, ever get it wet. It will not work. Also, you must trim off both ends of the garlic, or it won't peel. And then, I still have to hand peel some of the more stubborn pieces. It's just not worth the money. If you look around, you can find much cheaper garlic peelers out there.....BUY THEM!",0
1274,1992,925,908,kitchen & housewares,4 of 4,5.0,Aroma Rice Cooker is an Absolute Essential Today,"This cooker makes the best jasmine rice if you measure 1 1/2 cups raw, jasmine rice into the cooker, wash it under cold water for 3 washings, and then fill the cooker with water up just under the 2 cup mark (more like 1 1/2 cups water) with the washed rice still in the cooker. Just push the button and taste GREAT, FLUFFY rice - EVERYTIME in only 20 minutes or less!",1
129,1835,789,1869,kitchen & housewares,2 of 3,5.0,the best tongs i've ever bought...,hands down the best non-stick tongs I've ever purchased.  Definitely worth the money!,1
1402,1112,177,669,kitchen & housewares,7 of 7,5.0,Keurig personal coffee filter,I love my Keurig coffee maker but missed some of my very  special coffees. Now I can grind and brew my favorites with this filter,1
937,890,1696,94,kitchen & housewares,12 of 12,5.0,It  Really Does Fit,"I was a little dubious about this item.  Some of the reviews indicated that it did not really have deep pockets.  Well, I can tell you that it does.  My mattress is a pillow-top measuring in at 16 inches and this mattress pad accomodates it perfectly.  So, do not believe the nay-sayers; for the price this is a bargain which should not be passed up",1
679,51,778,1480,kitchen & housewares,5 of 5,2.0,OXO let me down w/ flimsy handles,"I really like OXO products.  I have a number of their utensils in my kitchen and I enjoy that they have nice big handles.  Since I started getting gadgets for my kitchen I always wanted these measuring cups.  Well I finally got them.  I was very excited to use them for the first time.  Well I went to scoop some brown sugar and the handle started bending.  I was very disappointed in how flimsy the handles are.  I think I'll stick to my plastic ones from OXO, I had better luck with them",0
1169,201,1541,149,kitchen & housewares,13 of 13,1.0,Don't waste your money,This product does separate the fat BUT small bits of meat or vegetables will stop up the spout and the plastic is not heat resistant. Mine cracked the first time I used it and after the second use it had to go in the trash can,0
806,895,566,661,kitchen & housewares,4 of 4,2.0,not quite as good,Really nice bowl with cover.  It mushed up the tomatoes and the safety handle you hold on to broke on the second use.  It does however make very thin slices,0
834,1718,1133,40,kitchen & housewares,3 of 3,1.0,What a dissapointment!,I've owned Black and Decker's predecessor to this unit - the ShortCut - for about 25 years.  It was a well designed Mini food processor.  So I had high hopes for the Black & Decker MFP200 MiniPro Plus Food Processor.  What a disappointment!,0
1802,436,1353,1994,kitchen & housewares,2 of 2,5.0,Great for the office -- AND for those with younger children,"I got a Sunbeam Hot Shot about 6 years ago.  It had been recommended by someone at work.  I used it at work every day (and still do) -- and have since bought another for home. It makes 2 cups of hot water -- and is great for everything  including tea, instant oatmeal and hot chocolate.  When my daughter was younger, it was great for her because she could make her own hot chocolate or instant macaroni and cheese, and I wouldn't have to worry about her being burned on the hot stove. With the hot shot, you just pour your water in the top and hit the ""heat"" button.  The machine will then shut itself off when the water is hot and you can dispense the water.  ",1
1479,216,1570,251,kitchen & housewares,0 of 1,2.0,Lasted 18 months,Liked the product when it was working.,0
836,470,1766,1375,kitchen & housewares,5 of 5,5.0,lasts too long,"I got this blender some years ago, I don't even remember how long, because of the price.  Then my finances got better and promised to myself once it broke I would change it for a nice new chrome steel model... but the friggin' thing keeps on going and going, so, I'm stuck with it until who knows when. ",1
127,1910,549,972,kitchen & housewares,1 of 1,5.0,Everyone Should Have One!!!,"This is the second Microplane grater that I have purchased (actually I purchased the extra coarse version), but the only 1 of the 2 that I would give a 5* rating to. The other grater was from the standard line not the professional line. With many kitchen items there are no significant differences between the two, but in this case it definitely matters!",1
1441,1286,1414,818,kitchen & housewares,22 of 22,4.0,Very good machine...enjoy the quietness,"I've had this processor for about three months. On the first day, I decided to make bread, and the dough blade suddenly stuck to the machine. When I called customer service to help me figure out what I did wrong, they told me that occasionally, this processor's dough blade fuses to the machine. I couldn't even get the containers removed to pack up because everything was stuck together. Fortunately, the customer service rep was really nice and sent out a new one immediately. I received my second new processor, and tried to make cookies. This time, everything worked fine, and the machine is quiet. I can even talk on the phone when using this food processor. I'm just glad that they exchanged the first one so quickly",1
199,1517,1363,375,kitchen & housewares,5 of 5,1.0,dont waste your money,"I have had this for 2years now and what a waste of money it has been. I have used this a few of times before I decided to toss them.  This set was a disaster.  The parer is dull period and the peeler peels off much more than just the skin, you lose almost 20%(no exaggeration) of the fruit or the vegetable",0
518,1437,1815,1651,kitchen & housewares,1 of 1,5.0,Perfect,"this stockpot is wonderful!! The weight is professional, the size perfect and the handles are great for a little old lady like me!!ha ha! What a fabulous buy!! Thank you! Thank you! Thank you",1
1445,1306,1487,1036,kitchen & housewares,2 of 2,2.0,3 month Review,"This thermometer worked flawlessly for the first 3 months, then the probe broke. Don't ask me how it broke because I cannot see inside the metal do-hicky. A replacement probe is $10-15 provided you can find one. ",0
1924,1458,810,778,kitchen & housewares,3 of 4,4.0,First time user,"I purchashed the Professional Series Tortilla Baker PS75791 to add healthy tortillas to my diet. I grind my own wheat berries and grow my oun yeast to make bread that is as fresh as it can be and is completed in 4 hours after grinding. A loaf cost just about 15 cents. I wanted to make freshly ground wheat tortillas for the cost savings and for the superior nutrition. I am very pleased with the results. I grind my wheat, but leave out the oil because I submurge my doe in olive oil so it will keep fresh for days in my frig and then work the oil into the doe just before pressing and cooking. The machine really works, and its easy to use. It a quality machine and is a mainstay of my healthy kitchen",1
1653,1269,229,732,kitchen & housewares,2 of 3,2.0,Not for small hands,"This product stands up to heavy use without fraying or melting. My only complaint, and it's a significant one, is the shape of the handle.  I find it awkward and clunky.  It's probably great for people with larger hands.  I've decided to replace mine with cheaper ones.",0
447,1904,133,604,kitchen & housewares,,4.0,Color is odd but it works fine.,"The Black plastic looks a little odd.  It's not glossy like the picture.  It doesn't look really clean even after you clean it is the only way I can discribe it.  I bought 2 of these for the office to replace our old ones because we burnt a Pop Tart and the rest of the building was less that thrilled that the Fire Department had to respond. This one is suppose to shut down if something gets stuck in it.  Good Idea.  But, the instructions still say not to cook Pop Tarts unattended anyway.  Now they tell us.  There is a toaster with a Pop Tart Logo, the Toastmaster 2035.  If you want a laugh, read the review for that one.  Bottom line, for the money, this toaster works great.  I like the lift feature a lot.  But, I'd buy the white next time",1
358,1762,20,1190,kitchen & housewares,4 of 4,5.0,Excellent Pan!,"I use Calphalon commercial hard anodized and wanted to try out stainless steel.  This pan seemed the ideal way to do it, given the price and the manufacturing pedigree (All-Clad).  The first time I used it I fried ham and scrambled eggs in it using less than 2 Tbsp of butter.  Very little stuck to it, and clean up was about as easy as a non-stick pan.  Use a Dobie pad as recommended and you'll have no problems.  I won't trade my Calphalon for stainless, but having said that, it looks great, heats evenly, and cooks like a champ.  Well worth the $20.  Give it a try and leave the Wear-Ever non-stick behind",1
1644,467,742,1647,kitchen & housewares,7 of 7,5.0,Nice Waffle makes,"This one works great.  I had a square krupps waffle maker before and this one is ten times better....cooks better, heats faster, looks better, and the audible ready alert is great.  I saw this one on Good Eats on Food Network, and I am thrilled that I have this one....exactly what I wanted",1
1517,741,1409,1721,kitchen & housewares,10 of 51,1.0,Keep away from it,"I had one a few months ago.  When I filled in water, the water just passed the filter quickly. I was not sure if the water is filtered.  One day, I wanted to clean it.  I put it in hot water for about 10 minutes.  The pitcher was out of shape and I had to discard it.  I believe the pitcher was made from cheap materials.  I sent  an email to the custom no service of Brita.  I got no response.  I will not buy Brita products any longer",0
952,375,954,1756,kitchen & housewares,,4.0,Great product!,This is great for making poached eggs on toast.  My family has enjoyed using it so far,1
459,1362,1300,1478,kitchen & housewares,3 of 3,2.0,Dislike button pause and pour,"I am not a fan of the pause and pour feature. IT is a button and if the pot is not directly under button the coffe over flows. On two occasions the machine stopped dripping coffee in the pot, casing grounds to overflow the filter. I can only assume the pot was not perfectly placed. I searched for a red coffee maker at a resonable price but could find none without this type of pause and pour. I may have to remove button for 100% satisfaction. But I love the red accents in my kitchen",0
1289,576,1199,367,kitchen & housewares,1 of 1,4.0,Good but fussy,"This is a pretty good timer with two timing capability, but the only complaint I have with it is that you have to push a minimum of four different buttons just to stop the timer and get it to stop the led screen from flashing.  However, it has very nifty features and the sound of the timer is not too irritating.  Also, the five minute warning is very useful",1
1730,1790,1246,897,kitchen & housewares,1 of 2,4.0,I like 'em,"I knew going in that these were not ""thick"", but I am pleased with these sheets.  Would I buy them again? Yes, aslong as the price is as low as I got them for (under 20 bucks)",1
543,43,1933,29,kitchen & housewares,3 of 5,4.0,Good product but...,"Kitchens Etc put price stickers on the outsides of each bowl.  These are not coming off easily at all. Each one of them has a sticky, white adhesive mess on the side. The bowls themselves are cute",1
71,780,193,890,kitchen & housewares,1 of 1,5.0,cool cookin,"I really enjoy cooking with the combo grill/griddle, its saves a lot of time on breakfast, lunches and dinners you get more meals at one tim",1
1791,474,426,490,kitchen & housewares,0 of 4,2.0,Hot Plate and Air Bubble issues,We have had the coffee maker about 2 months. It makes good coffee but if you pour water too quickly into the left side of the reservoir you get air bubbles in the water level indicator. Told to pour on the right side...,0
1896,1173,378,1694,kitchen & housewares,11 of 11,1.0,Not what I expected,"I thought that 1200 thread count meant really soft.....while these sheets are really thick, they feel like sand paper.  If you're looking for soft sheets, don't buy these. ",0
470,601,1724,301,kitchen & housewares,,2.0,Great Frother - espresso consistently inconsistent,"The frother is great!  Easy to use etc.  The espresso temperature is 140 degrees F when measuring the stream of coffee coming from the machine after the machine has warmed up for 6 minutes.  At that LOW temperature you can't extract the flavors and aroma required for a great cup of espresso.  Other reviews stating it can take 5 minutes to brew a cup of espresso are accurate.  This occurs when the grind is too fine.  I've had this machine for over a year and it is NOT recommended. I use it mainly for the frother and make the espresso in another machine.  To add insult to injury, the chrome like decal on the machine has an air bubble under it so it looks cheap.  I thought it was chrome undil the decal started to get this bubble.  Previously I had a Gaggia which is superior in every manner, and cheaper also.  The only reason I rated it 2 stars is because of the frother. ",0
140,60,1767,412,kitchen & housewares,7 of 14,2.0,"Ok Quality, not much of an edge","Dont plan on cutting anything you need a sharp knife for.  Other than that, it's ok",0
475,1421,844,798,kitchen & housewares,2 of 2,2.0,Return!!!,it's just bad looking plastic. if you want expresso buy nespresso machine with capsules,0
915,1076,955,92,kitchen & housewares,6 of 6,4.0,Good oven - beware warranty pitfalls...,"We had had this oven for a couple months when the door would no longer stay shut.  I tried jamming a wooden spoon against it to hold it shut while cooking, but found this sort of absurd.  So I called Cuisinart for warranty service.  They said they'd replace my oven with a new one, but I had to pay to ship the oven to their warehouse in NJ and it would take a few weeks.  In the meantime my husband found a set of little magnets at our local craft store, and fixed the problem!  So I wasn't going to ship the oven to NJ - until a replacement oven arrived...before I even sent the first one out.  Hmmmm.  ",1
1097,1275,1237,1580,kitchen & housewares,4 of 4,5.0,powerful machine,"After years of trying to make smoothies in a regular blender, and having to stop and stir, and stop and stir, and worry about burning out the motor, we now don't have to worry any more. Even when ALL of the fruit we add is frozen, this machine grinds, chops, and smooths with impressive power. It's fairly easy to clean, provided you don't wait for days, and has a handy pouring valve thing. A few recipes are included",1
1378,945,1942,1274,kitchen & housewares,0 of 3,1.0,What are the colors made of?,"As this is a consumable food product, I'd like to know what each color is made of.  ???????????",0
578,1541,2,1544,kitchen & housewares,2 of 2,5.0,Retro,"Love this cake plate. Looks like our retro 50s kitchen. Its solid, well-formed glass with fluting on the base, a nice touch. And you can't beat the price. Our dinner guests are always excited about desert when they see it displayed so adoringly. I can't think of a single thing bad about it. Well, maybe the cleaning part",1
1076,1516,1854,263,kitchen & housewares,8 of 8,1.0,Poor quality - a great disappointment,"I bought this coffee pot after owning the older version of the grind and brew.  Silly of me to think this would be an improvement.  The front load basket design is terrible.  It is a true ""pain"" to clean this section, you cannot get your hands or any tool I have in my kitchen to clean the mechanisms.  Therefore, the brew basket sticks and at times the latch that holds the basket in will at times be gummed up.  Then when you start to brew your coffee thinking that the latch is closed, its not - its gummed up.  Not a problem until the heat and moisture from the brewing coffee loosen the gunk up and your basket shoots out and the coffee brews all over your counter.  As many times as hubby and I try to clean this its become too much of a pain, this coffee pot is out of here... and on its way to the curb.  I actually am contemplating sending it back to cuisinart in pieces!!!!!!",0
1308,1122,1469,349,kitchen & housewares,,4.0,French Press Coffee -- Why take the time.,"     For ideal coffee using a French press is the best method.  It takes a bit more time and effort, but results in much better tasting coffee.  This is because due to the lower temperatures and the lack of a paper filter the coffee oils stay in tact.  This adds a lot of flavor to the coffee that is lost otherwise.  ",1
1051,1360,1324,1467,kitchen & housewares,6 of 6,5.0,Just like ours in China,"I had the same wok for four of the five years that I lived in China.  It was made of the same type of carbon steel as this one.  When I came back to the USA last year, I looked all around for this kind of wok and was very happy to find it.",1
306,504,1566,801,kitchen & housewares,13 of 13,5.0,Perfect for slow roasting roasts until the meat falls off the bone,"Le Creuset manufactures porcelain enameled cast iron cooking vessels as well as other quality products. These cooking vessels are cast from molten iron poured in sand moulds which are used only once. For this reason, one pan may look like another, but each is unique in its own way. ",1
1820,179,97,533,kitchen & housewares,10 of 11,1.0,Battery Replacement,Amazon should discontinue sale of this item as replacement batteries are not readily available,0
1947,1753,137,770,kitchen & housewares,1 of 1,2.0,Burns rice even w/ more h20,"Bought one recently from a Mervyns sale.  Rice burned especially at the bottom (black & crunchy).  So I returned and got another one in case the 1st one was defective.  Nope, did the same thing.  So next go around, I added more water, but still the rice tasted funny- a burned taste- although the rice didn't burn as much this time.  For the cost and design, I was hoping this would be a great rice cooker.  Design element is cool especially wiith the retractable cord, however, this cooker can't even perfom its main purpose- just plainly cook rice without burning it.  Yes, I did add enough water and followed instructions and used the measuring cup.  Hopefully they'll improve it.  Better yet, maybe Krups can design a better abd sleek-looking yet working rice cooker",0
1783,1494,912,128,kitchen & housewares,13 of 13,5.0,Great for a large family,"This is a great skillet for a party or a large family.  We used it on Super Bowl Sunday for BBQ wings.  The skillet kept them warm and looked good as a buffet server, as well. It cleaned up quickly and easily.",1
1558,1786,862,1054,kitchen & housewares,2 of 2,5.0,Great,"I love this rice cooker! It replaced one I had for many years,and was sure I would never find another I liked as well.  I was wrong. This rice cooker is absolutely the best. It has replaced the broken one hands down. The rice is perfect every time whether you make 2 servings or serve a crowd, it keeps it warm without ruining it and it is so easy to clean and store.  I would recommend this one to anyone that really likes rice and prepares it often. ",1
1507,1737,164,608,kitchen & housewares,6 of 6,4.0,A good little fan.,This little fan does just what I need it for. A bit of air blown right at me sometimes while sitting at my desk. It clips on very well. I even tried it on a 1/2 inch overhang and it stayed on. I would reccomend 3/4 inch if you want to use high setting and oscillation. That oscillation is of no account by the way as the fan just is not that powerful. My reason for no 5 stars is the vibration. There is too much especially on high speed. This could have been solved with more and better padding on the clip. It doesn't bother me but might others. The cord is coiled nicely to stay out of the way but has a good stretch. I needed to reverse the blow direction of the fan. This was easily accomplished by removing and replacing only one bolt.,1
606,12,687,1338,kitchen & housewares,1 of 1,4.0,"Beautiful, but...","We have had this dinnerware for several years. It really is beautiful. However, it chips quite easily (or maybe we are just a bit rough with 4 kids!) and so I find I have to buy some new ones each year so I have enough unchipped plates when company comes",1
585,706,1206,933,kitchen & housewares,2 of 3,1.0,Defective Product,"I was very disappointed with the Cookie Maker Plus and I believe I bought a defective product. The picture on the front of the box shows the person's hand on the big button to make cookies, I had to use the small button at the top to get it to work and the big button to retract the plunger. I have used the Cookie Maker Plus 4 times... twice to make twice baked potatoes, once to make candy but the 4th time I used their recipe for Classic Spritz Cookies the machine died after 16 cookies. I switched the batteries and it produced 2 more cookies , then died again. I finished the batch by rolling them out and using a cookie cutter. The Cookie Master Plus could use major inprovement. Don't waste your money.",0
1405,288,632,1703,kitchen & housewares,5 of 5,5.0,Worth the extra few bucks,"This toaster is definetly well worth the price. It is sturdy, compact and full of features. And the best of all! It doesn't burn the toast! Very happy with it and the $10.00 less price than at Macy's!",1
1525,1638,1959,1705,kitchen & housewares,43 of 43,5.0,An elegantly designed LONG & WIDE toaster,The Braun HT500 is one of the best designed toasters I have ever used. What I really like....,1
1496,1706,520,1810,kitchen & housewares,1 of 3,2.0,A slight disappointment,"This grill is better in theory than practice.  I'm not sure it heats to the temp it shows on the display and it really isn't practical for steaks except very thin ones.  It's pretty handy for hamburgers and also makes good panini sandwiches.  I haven't tried some of the other recipes so I can't really comment on anything else.  It is easy to clean, so that's a plus",0
446,1085,1842,1161,kitchen & housewares,9 of 9,1.0,Bad Candy Thermometer,"The only positive thing I can say about this candy thermometer is that the design allows it to stay on the sauce pan relatively well.  Other than that, it is difficult to discern temperatures between the 0 - 50 marks.  Also, it tends to read low so that the candy is much warmer than the read out indicates.  Since using this thermometer, I have ruined more batches of fudge than I care to think about.  If you want a good candy thermometer, don't buy this one. ",0
12,430,1438,716,kitchen & housewares,0 of 3,1.0,Sent incorrect item,"Item was not the one ordered, I returned it and the reolacement you sent was also incorrect. I returned this second item for credit. You had placed your sticker with bar code over the manufacture's bar code and your label was incorrect. I hope you correct your error before you send several custmers the wrong ite",0
604,1830,369,1521,kitchen & housewares,3 of 4,2.0,"A disapointment, it lasted just two years","This percolater makes great coffee and I was very happy with it until it broke within two years. Actually the first thing that broke was the little plastic knob on the top. I called the company and they were very nice about it. They quickly sent me a replacement part. I thought, what a great company. Then when it would not work one morning just a little over two years after I bought it I called them again. They explained that it was no longer under warranty (I think I missed the warranty term by a month or two.) They offered that I could purchase a refurbished one from them for about half the price of the original (I paid about $70.00, a refurbished one was, I think, $35.00) but it came with no warranty and I'd have to pay shipping. I was very, very disappointed. Thankfully, I had my old drip coffee maker in the attic. I pulled that out and have been using it although it does not make as good a cup of coffee as this percolator did. ",0
