product_type,helpful,rating,title,review_text,sentiment
dvd,6 of 6,4.0,"Col. Kurtz IF he had survived ""Apocalypse Now""","Ever wonder where Col. Kurtz would've ended up if he had survived the end of ""Apocalypse Now""? Well, now we know: He exiled himself to a deserted island to create humanimals -- the horror, the horror.",1
dvd,0 of 7,1.0,waggy mcwaggster,"Man! this movie is soooooo boring. I literally slept through this movie. If I die not having watched it again ill be happy.   i dont even know what its about cuz i watched it when i was like 5 yrs. old, but i dont care cuz just thinkin bout it makes me wanna cr",0
dvd,6 of 9,4.0,another Japanese classic on Criterion,This review is for the Criterion Collection DVD edition of the film,1
dvd,0 of 3,1.0,BORING,"i practically fell asleep while watching this tape, the girl doing the exercises isn't even saying anything while she's doing it. It's a voice over! also she's all alone in a blank room. All the exercises are basically the same. I would suggest Mtv Pilates. It's a lot more fun",0
dvd,0 of 1,2.0,Stupid.,There was one scary moment in this movie--the quick scene showing the girl in the closet when she dies..now that was creepy. I then awaited more moments like that.  Nothing. nada. Lame.  Tries way too hard to be creepy and artsy and just landed up being dumb.  And that young boy what is up with that?? He's trying to be like the kid in the Sixth Sense (who was brilliant and totally believable).  This movie did not scare me.  And the idea of people being afraid to use VHS tapes after this? Come on. ,0
dvd,1 of 1,5.0,The First Woman in the Workplace Film,9 to 5 was the first film to address the glass ceiling.  It takes a look at the workplace from a woman's view.,1
dvd,9 of 17,5.0,Very Good,"In all of the other X-men DVDs, they show very little on the couple that i like the best. Kitty and Lance. the first episode Joyride, is when Lance joins the X-men. Not everyone is pleased, but almost all are. Scott is the one who hates Lance and Doesen't believe that Lance is doing this out of truth. well when cars, jets, start mysterisoly getting very dirtty. Scott blames it all on Lance. But is it Lance or is someone else having the Joyride?? and Walk on the Wild Side is a episode very good towards ""Girl Power"" Jean, Boom Boom, Rouge, Magma,Kitty decide to become the BayVille Sirens. Stoping crime and Wearing Leather in the process. the other Two epsiodes are worth getting the Disc After All, any X-Men DVD is worth it",1
dvd,15 of 16,1.0,Dont' buy this dvd!,"This DVD sucks, all the ""fights"" are fake, retarted, drawn out fights with girls that are not attractive and it was the worst waste of time I've ever had in my life.  I am now stupider for watching this DVD and buying it is on my list of regrets I have in life.  I wish I could say the only good part was.... but THERE WAS NO GOOD PART.  No shirts ripped off or good hits thrown, nothing.  I am a Marine stationed in Japan looking for a DVD to enjoy and this is what I get.  Where is the love",0
dvd,3 of 4,5.0,"Mind trip & sensual candy!  Intelligent metaphors & character analogies!  Stunning, vibrant colors!","I don't usually like romance films, but 2046 is brilliant!  ",1
dvd,,1.0,In a word: disgraceful,"The first Butterfly Effect is one of my all-time favorite movies. With that in mind, I eagerly started watching BE2. Within the first 5 minutes it became clear that I was going to have to stretch the truth in order to claim this was a good movie. But after finishing it, it was clear that I would have to flat-out lie to do that.",0
dvd,8 of 14,2.0,school,I had to watch it in my 8th grade PE class and it is very informative and somewhat graphic. It shows the scariness of it and makes you eat for one thing! You wont ever forget it,0
dvd,,2.0,"Sterile, derivative and plastic...","...just like Hollywood and just like the music industry which, I guess, is the point.  ",0
dvd,2 of 2,5.0,Very Very Surprising,"I really bought this DVD on a whim.  There is no question why this production won an Emmy.  ""One Voice"" the very last song in the concert is worth the price of DVD.  Seriously stunning",1
dvd,0 of 1,5.0,Elmo is a hit,"I don't know what it is about him and this DVD, but my daughter (16 months) is in LOVE.  All you have to do is say his name and she runs to the TV pointing and stomping in excitement.  It's just too funny.  She doesn't get that way for anyone else. ",1
dvd,3 of 3,5.0,The GIG continues...,"This volume gets right to the heart of the plot, and raises important questions. Who really is Gohda? Where is the next refugee threat coming from? Who tried to kill the Prime Minster, and what roll does he play in the Individual Eleven? Is there a terrorist virus causing another stand alone complex? Can Togusa finds his way clear of criminal charges? Also, we all know The Major, but what of her past?",1
dvd,6 of 6,2.0,This Spaghetti Needs Pepto Bismol,"Don't expect a comedy in the vein of TRINITY or THEY CALL ME TRINITY. If you do, you are in for a fall. Both of those were silly but redeemed themselves by being entertaining. This one has no such pretensions. It is merely boring.",0
dvd,0 of 1,2.0,read the book,"This really isnt a bad movie if you havent read the book, if you have read the book then think of this as another story based on the same subject. i understand that a book to movie will leave certain things out, and i accept that, but to completely change the ending is not excusable. What was wrong with the way the book ended? Like i said if you havent read the book you will like this movie although they do solve these very complex puzzles after a glance at them(even though they hide a very very valuable secret that will change the world). If you havent read the book or seen the movie do yourself a favor and pick up a copy, its a better story and its cheaper if bought in the paperback, if you dont have time to read it then get it on audio disk or tape",0
dvd,5 of 10,2.0,Explain the phenomenon!,"Maybe it's just me, but I really don't see the appeal of this movie. It's an incredibly small production (3 actors comprise nearly the entire film), with very low production values. Norman Reedus gives by far the weakest performance as the hitchhiker, but Alan Rickman and Polly Walker are not at their finest, either. (And I am an Alan Rickman fan just like anyone else who would even consider watching this movie.) If you are an Alan Rickman fan, chances are you've already seen your fair share of horrible and incomprehensible movies that leave you wondering why an accomplished actor would choose them. And Dark Harbor is just one more of these. Don't let the promise of a ""nude scene"" convince you to buy this movie - honestly, Alan Rickman is better appreciated with his clothes on. As far as the movie is concerned, the plot is unoriginal and not particularly engaging. It is a very dialogue-heavy film and the dialogue is not well-written enough to carry it off.",0
dvd,0 of 4,1.0,WHITE CHRISTMAS,"This experience was TOTALLY UNSATISFACTORY!!!  I received a notice that the product had been shipped;  it included a very long number to trace the shipment. It was promised for February 6th, but did not arrive. On February 16th you wrote me that the shipment was never made.  Now which is it?  Did you have it, and misplace it in the process, or did you lie when you said it was already send out?  I have had otherwise good results in  my purchases from amazon,  but this is a real mess-up. I wrote to ask how to reorder, and this is the only response since then.  Is there anything you can do to change this problem.? Do you reprint reviews of your service",0
dvd,2 of 7,1.0,STRAIGHT GARBAGE..,"..I recently purchased the first ""House"" movie, i remember watching it as a kid, it was apparently alot scarier during my adolesence, anyways the second one came with it for free, and i must say it was garbage, i did not have the patience to sit thru this crap, i now use this dvd disc as a cup coaster.Peace",0
dvd,,1.0,Derivative!,"Five Gen-X yuppies (yup, they're old enough to be that now) reunite for the funeral of one of their friends. What ensues is a parody of The Big Chill, complete with bad 80s music. Then mysterious bugs that disintegrate in bright light start infesting them one by one, turning them into murderous zombies. So far, so eccentric, and the satire is sometimes very funny. The FX are so bargain-basement, however, and the plotting so loose, that the film loses direction and winds uup just going through the motions in the last half-hour after a rather promising set-up. Zach Galligan must have been really hungry for work when he chose to do this movie.",0
dvd,10 of 13,2.0,ALL DUBBED!  aaugh,ALl 4 movies in this set are dubbed in English.   I was horribly disappointed. Dont make the same mistake I did. Find the dubbed ones,0
dvd,2 of 8,2.0,Yoga Complete for Weight Loss,"I, too, found this DVD a bit boring.  The instruction for each pose took forever, even in the challenging workouts.  While in-depth explanation is useful for beginner or even intermediate practices, I didn't feel it was necessary for the challenging sequence.  Also, I did not feel as if there was any flow to this DVD. ",0
dvd,1 of 1,5.0,I loved it.,I loved watching this when I was younger and my daughter loves it now. I actually bought this because she wanted it for her 10th birthday,1
dvd,,2.0,Not very verosimile.,"It is a pity that a wonderful picture is demerited by Roger Moore' performance. Her's good for a dandy, in the continent, but in this film he is not convincing at all. He is verry debonnaire, like he is just sipping tea in Great Britain.Thus, the film becomes stiff and you don't believe it. The other actors simply try to do something, like a farce. It is a pity to see the great Richard Burton in such role.",0
dvd,1 of 2,2.0,maybe it just hasn't aged well...,"ok, I've only just seen this film for the first time, so it's hard to really judge the social impact it had 13 years ago and its importance in that respect, but this is not a particularly good film.",0
dvd,,5.0,Classic Epsiodes,Some classic episodes indeed.  All In The Family broke new ground in television sitcoms.  The world ws changing and liberalism was making its presence in many households.  Archie Bunker's old fashioned values were being challenged.  It is certainly a bit scary how prejudiced Archie Bunker's views were.  Organizing petitions against minorities moving into his neigborhood?  Not willing to donate blood for the fear it will save someone of a different race or religion? Quite a shock to the system especially when its seen today where society is very sensitive to what you can say because it might offend someone.,1
dvd,3 of 31,2.0,Dopey 50's sit com,"This has not aged well. The scripts are silly, the acting is of the ""chewing up the scenery"" variety. Gale Storm no longer seems cute; she comes across as annoyingly perky. Spend your money on something else",0
dvd,0 of 2,1.0,The Acting Will Kill You. 18 out of 100,"Death Tunnel began with promise. Early in the movie we were treated to some unique visuals, wonderful music, and a good feel. Them the actors opened their mouths and Death Tunnel fell apart.",0
dvd,,4.0,"Pleasing,but no Chop Top","TCM III was a good movie.It had all the necessary tools and villians to make a good horror movie.It lacked the essential characters,though.It would've done better if they had brought Chop Top or Drayton back to life.The film is about two friends headed down to Florida from Texas when they come upon a pit of decayed bodies.We already know it was Leatherface,and the two drive on.The next day,they come upon a gas station,where a crazy,yet funny gas station attendant named Alfredo work.Also making his appearance here as well is Viggo Mortenson as Tex,a redneck cowboy who gives the two friends guidance.The two take the road he suggests after a near attack and end up stranded in the woods,pursued by the evr vigialnt Leatherface armed with his trusty chainsaw.It gets the job done every time.As in the Texas Chainsaw tradition,they are captured and prepared for dinner.One of the friends narrowly escapes and must take on Leatherface with the help of an Veteran they met along the way.It's an overall good movie and I loved it",1
dvd,6 of 18,1.0,Poor Movie,"This DVD is quite expensive but yields little to justify the cost.  The film lacks any real drama and becomes terribly boring after the first ten or so minutes.  The acting is hopeless...really, really bad!  Although there are many ""soldiers"" involved in the battle scenes, it's all pretty unconvincing, considering the carnage of the real conflict.  In all honesty, as much as I enjoy movies of the Civil War, I'd like to return this for a refund.  Alas, that's a prospect that has,indeed, gone with the wind.  Thumbs down to this one",0
dvd,2 of 4,4.0,Shelly Long Fan,"Love Shelly Long movies, and Bette Midler too.  This is very enjoyable and funny.  Was thrilled to have found a copy on Amazon. ",1
dvd,13 of 21,1.0,"Very poor quality DVD's, Very disappointed","I recently discovered this set available on DVD and was very excited, since I've been a fan of David Suchet, Agatha Christie and Hercule Poirot for a long time.  I was really looking forward to viewing these, however the poor quality of the image was apparent to me in the first scene and it didn't get better.  The image quality is actually worse than what I've seen on aired on television via cable.  The picture appears to be composed of thousands of tiny vertical lines, which are easily discernable and difficult to ignore.  I'm amazed Acorn would release such a great series in such a low quality package and then charge so much for it.  I will definitely not buy any other titles by Acorn Media",0
dvd,6 of 6,4.0,It's A Real Cool World,"I'll tell ya... if I read one more review written by someone born after 1980 dissing Bakshi, I think I'm going to start kicking rump and taking names. Do people diss Disney? Hardly, until they became such a movie mill that they are computer generating what used to be created by hand with a loving touch.",1
dvd,0 of 2,1.0,Poor Release of Movie,I found this movie very poor and totally a waste of my time.  It's plot needs to be rewritten and it does not contain a deeper meaning.  The ending was very disapointing and without proper conclusion. Denzel Washington did a great job playing the detective and John Goodman is a very good actor yet the other charaters did not do thier job and was poorly acted. My recommendation is to stay away from this movie and save your money. Buy somthing that has a good plot. D- is my ratin,0
dvd,1 of 3,2.0,A step below Catherine B.,The script and dialogue are lousy. All this film has to recommend it is a pretty face and occasional scenes depicting flesh. The lady is not very interesting to say the least. Nothing original. This is a cookie-cutter clone of a thousand other French movies about young women trying sex for the first time. Avoid.,0
dvd,0 of 1,5.0,Electric Boogie,"This is easily one of the best films of the 80's. Kevin Bacon is a GOD in this movie. He plays a total renegade that swigs booze and dances like the devil. When the Footloose song comes on the radio, my co-worker Tom and i cant help but busting into dance. Its films like this that can make you feel good and drunk with happy feet!! Buy this dvd for your collection and you'll be bursting into dance before u know it!",1
dvd,2 of 5,5.0, StarTrek Voyager," I am a very avid ""Star Trek""  fan, and find the DVD's very worthwhile and interesting. ( My Star Trek interests go back to the original series with William Shatner, Leonard Nimoy,  James ",1
dvd,,5.0,Excellent Crudy Movie,I have loved this movie since I first it back in the early 1990's. In all honesty it is pretty crudy but that's what I love about it. The music is fantastic and the costumes are unique. Divine truly shines as he usually does in any roles he played in and Ricki Lake was perfect for the role. Link is pretty hunky too.....,1
dvd,3 of 13,2.0,A Disappointment,"First of all, I am a Joy Division and New Order fan; therefore, I tried to like this.  Really, I did.  ",0
dvd,25 of 35,2.0,desperation,"Controversy courted the release of this film and people went to see it for the actual depictions of sex between the actors, thinking somehow it would be pornographic or titillating. But this film showed two desperate, middle-aged strangers (with all their flaws abundantly clear) meeting once a week for no-strings-attached encounters. The fact that the audience sees graphic moments adds only to the ""desperate"", tawdry, pathetic feel of their relationship. Naturally, one of the two of them becomes too curious and wants to know more about the other partner, one of the greatest pitfalls in the dangerous pursuit of anonymous encounters: sooner or later, anonymity is not good enough anymore.",0
dvd,1 of 1,5.0,Really enjoyed this!,I thought this was an excellent coming-of-age movie.  Very poignant in parts.  Love the soundtrack as well!  These Days is an especially beautiful song,1
dvd,3 of 14,1.0,One of the most  homoerotic films I have ever seen!,"Leeches is a terrible movie.  Dude, I have never seen anything so gay in my whole life (except the director's other film Speed Demon).  When the guys were less clothes than the gals, thats not a good sign.  The video shelves at a local corporate video rental store carry tons of this director's work.",0
dvd,6 of 22,1.0,This Film is an Outrageous Sacrilege!!!!!!!," Many people will consider giving this movie such a low rating a sacrilege.This is understandable because so many people have grown up watching this film.I too loved this movie at a certain period of my life.The period between my birth and when I turned ten.That was when I read the book.The book is perhaps one of the greatest literary works ever created.It has now been awhile since I first read it,but I still remember the excitement I felt with each new chapter.I finished it in a few short hours.Since then,I have reread it several times,and each time it has been just as enjoyable.It is a true classic that people of all ages can enjoy.My brother reads as little as possible, but even he loved it.The movie,on the other hand,has gotten worse with each subsequent viewing.It deters from the book in almost every way possible.It makes a mockery of each character through a combination of poor writing and horrible acting.Judy Garland is an absolutely abominable choice to play the plucky heroine,Dorothy Gale.In the book,Dorothy was a little girl of about eight or nine and she was brave and clever.In the film,she is whiny,cowardly,fretful,and slightly stupid.She is also portrayed as being around fifteen.Making her this old distorts the book and her older age doesn't fit with her childish behaviour and appearance.Besides wrecking the book,this movie when looked at clearly is a terrible film.Don't misunderstand me,I am a fan of musicals.However,this film made for an atrocious musical.Practically every single song was ANNOYING!!!!!Also,the ""Somewhere Over the Rainbow"" number did not suit the plotline as it was in the book.This brings me to the BIGGEST,MOST AWFUL,distortion of them ALL!!!In the book,Dorothy really went to OZ!!!!!Not only that,she returned to Oz several times in other OZ books.Eventually,she even moved there to live!!!In making the whole experience a dream,the entire story of OZ was destroyed.Having said that,this movie receives a 1 in my opinion.Even so,I realize that many people will persist in liking this movie despite my words of wisdom.If they do sill consider this movie a favorite after reading the book,then the 3-Disc DVD is the edition to purchase.The features look good and the picture is restored.As for me,I will spend my money on better things.",0
dvd,1 of 1,5.0,An Enchanting Fairy Tale,"Ella of Frell (Anne Hathaway) is an unusual child.  As a baby, a bumbling fairy godmother named Lucinda (Vivica A. Fox) gave her the gift of obedience.  Every time anyone gives her a direct command, she must obey.",1
dvd,3 of 18,1.0,Dust Off Your Bong For This One!,"Sit down under a tree, give it a big hug, fire up you bong and go to sleep. That's what I was waiting for Freeman to do all movie. It's a shame that special effects that were so ground breaking were waisted on this Sci-fi Hippie flick. I'm surprised that Freeman's suit wasn't tie-dyed. Keep your money say no to drugs!",0
dvd,,5.0,A fantastic series....,"I had no idea what I had missed.  I bought this set at Sam's Club for $18 (now I see what a deal I really got).  I watched every minute and loved it.  If you haven't seen it...DO!  And, maybe check out Sam's Club for your own copy at an incredible price",1
dvd,10 of 10,4.0,Looks better than we have a right to believe,"Royal Wedding has been a favorite in the Fred Astaire canon ever since it was released 54 years ago.  Astaire and Jane Powell turn in some of their best perfromances in this film, and Astaire's dance on the ceiling (""You're All the World to Me"") is classic.  The score, by Burton Lane (of Finian's Rainbow fame) and Alan Jay Lerner (future lyricist of My Fair Lady) is unbeatable.  I need not comment further on the film's merits--it speaks for itself.",1
dvd,,1.0,Didn't get the dvd,"You asked me to rate my transaction and/or the product I ordered.  The transaction apparently didn't take place, since I didn't receive the dvd that I ordered.  Is that what you wanted to know",0
dvd,2 of 9,1.0,gobbledygook & self-righteousness & pretentious twaddle make for a terrible movie,"there is a certain new-fangled school of screenwriting that thinks that if you put a bunch of characters on screen and have them make no sense of one another but sound as if theyre being profound, then they ARE. the prime example of this in recent years is the abominable ""crash"", but at least that was (somewhat) assuaged by strong performances. this -- arguably the worst ""mainstream"" motion picture of 2005 -- is redeemed by nothing. an excruciatingly long 2 hours, and as much as i (usually) enjoy george clooney, i might never forgive him for this drek",0
dvd,,4.0,The mother of all submarine movies,This one is a classic not only to the general public but among submarine sailors as well.   It is considered the greatest of all submarine movies and with good reason.   Almost the entire plot is onboard and underway.  The tensions that rise from long periods at sea and personality clashes among a large group of strong-willed and independently-minded men is real.  It is a must have for the second world war movie buff and submarine movie collectors.  The acting is superb and perfectly cast in each role.  The dramatic interaction of the characters will keep this one a classic for ages to come,1
dvd,38 of 39,4.0,The basic techniques,"This DVD contains the basic techniques of Krav maga system. The techniques include attacks with hands (mostly punches with closed fist, but also hammer punches), elbows, knees and feet. There are some counterattacks and defences also included. At the beginning of the film they talk about angles of attack, target areas and stance & movement. As a DVD extra, they present focus mitt combinations to utilize in your training (they mention that they will produce an entire film on the subject in the future).",1
dvd,8 of 8,4.0,Teenaged Sexual Repression Captured Vividly by Kazan's Sure Hand and Wood's Best Onscreen Work,"In the same way he was able to extract a searing performance from Andy Griffith in 1957's ""A Face in the Crowd"", master director Elia Kazan gets similarly stellar results from Natalie Wood in this classic 1961 melodrama about youthful sexual repression in rural 1920's Kansas. In the same year as her Maria in ""West Side Story"", she has never been more affecting then she is here as Deanie Loomis, the local butcher's daughter deeply in love with Bud Stamper, the son of an oil scion and the high school football hero. They are the senior sweethearts everyone expects to marry, but both have to battle constantly with their sexual longing and their grasping parents.",1
dvd,0 of 11,1.0,If only she had gotten the stigmata sooner it would have been over quicker!,"This review might contain some spoilers....I was disappointed with this anime. After all the reviews I read I was expecting alot more. It was slow in some parts and granted you knew somehow she would have to die considering her contract with a demon Chrono she just all of a sudden gets a stigmata and it is pretty much over. There was some humor but all in all I would not waste money on it. Infact, I took my collection down to the local half price books and sold it the day after I purchased it",0
dvd,6 of 6,4.0,Watch out for the bird strike!,"Where did this guy come from?  My daughter rented this Eddie Izzard DVD.  I was blind-sided with the sophisticated, mime-style humor of Eddie Izzard (is this his real name?  Is he really a ""he""?).  From hearing about Genesis to wondering why Noah had to get two of everything... including ducks..., Eddie Izzard brought a unique perspective to comedy.  Nothing was off limits... the Queen Mother, Death, hopscotch, speed archeology, toasters, and Achilles.  It is all here!",1
dvd,8 of 12,4.0,Not For Everyone,"Witch Hunter Robin is a great series which I enjoyed immensely but fails at delivering some of its finer qualities throughout the course of the series. The visuals are first rate, the music (when there is music) is beautiful, and the storyline is intriguing. ",1
dvd,1 of 1,5.0,An absolutely wonderful film.  I loved it !!!!!!!,I bought this as a dvd for home use.  I won't repeat the story as others have done so already.  I loved the story.  The plot was well put together and solid.  The acting was wonderful.  I have watched it a couple of times now and enjoy it more each time I see it. I really am enjoying the fun of this film.  I'd suggest to folks to just relax and watch a terrific and humorous film.  It is made to be light with family values of what counts in life.    Tim did an outstanding job as he always does. The chasing scenes with Tim on all fours becoming a dog; the dog behaviors as a human had me rolling. It is one of the funniest films I've seen in a long time.  As an adult I loved it and would buy it again. I'm thrilled to see Disney making such terrific and wonderful films.  It was tastefully done.  The caged scenes were carefully done.  No bad language just a wonderful film that can be enjoyed as another eventual classic among the Disney films.  And no I didn't perceive this as a film geared toward small children.  Perhaps pre-teens and up would be my guess.  To demean the film based on the expectation that tiny children would appreciate the story is not realistic nor does it do justice for what the film is.  It is a wonderful film with a great storyline!!  corinn,1
dvd,0 of 6,2.0,Alexander (2-Disc Widescreen Special Edition),Great movie. The problem is in the medium of delivery.  There are 2 dvds in the package. Each dvd contains approximately 1/2 of the movie.  The audience/customer would be better served if the entire movie was on one dvd.,0
dvd,,4.0,cool punishment scene,"the guy shirtless, tied up, abs muscles so vulnerables to let the punisher to TORTURE this guy until he cant almost breath and cry for mercy...just an upper stomach being beaten to make this guy suffer a pain he will never forget..",1
dvd,3 of 23,2.0,Pretentious and Dull,"Personally, I found 8 1/2 to be one of the most boring films I've ever seen.  It was a pretentious, self-indulgent trip down the director's memory lane.  I understood the plot, and enjoyed some of the thoughts raised near the end, but overall was bored silly by stilted, pointless dialogue.",0
dvd,3 of 5,2.0,Does not hold our attention,"Let me start off by saying that I have higher degrees in art, art history, music, and Romance languages -- so I am an admitted ""art snob."" Having said that, I would recommend that you try the Baby Einstein ""Baby Van Gogh, World of Colors"" and ""Baby Mozart"" videos instead of this Brainy Baby video.",0
dvd,1 of 1,4.0,Has some cute parts-a lot of Herry ,"My daughter is 17 months old, and next to Rock and Roll, this is probably her least favorite of the Sesame Street movies (and we have a lot of them).  If your child is like mine and likes the characters she sees a lot of on Sesame Street (Elmo, Ernie, Cookie, Grover, etc.), they might not be as interested in this one (although Elmo is the cohost of the awards show with Herry).  It is nice to see the monsters that don't get a lot of play, though.  Herry Monster is in about half of the songs.  It is worth it if you don't have any videos with Monster in the Mirror (also on Rock and Roll), Fuzzy and Blue (on Sesame Street 25th Anniversary), or C is for Cookie (on several of the DVDs). ",1
dvd,,4.0,Starman,"Wonderful to find in the sale just as my tape was wearing out.Delightful movie,well acted by all but especially wonderful performance by Bridges as the human/alien hybrid.A superb print too.Thanks Amazon - you did it again",1
dvd,5 of 18,2.0,The emperor's new clothes,"Despite managing to give fleeting impressions of importance and quality, this film is a complete put-on. The long ""set-piece"" scenes (wedding, Russian roulette, etc.) are much discussed, usually either in the context of being ""essential for character development"" or ""boring"". In fact they're a delaying mechanism behind which the filmmaker attempts to hide his lack of storytelling skills. Once he does try to move things along, awkwardly jumping without explanation or exposition from one bloated set-piece to another, you can see the reason for his procrastination - despite being desperate to give the impression of profundity and truth, he really has nothing to say. The actors go a long way toward diverting attention from the film's awkward vacuousness, by giving false and short-lived impressions of character and narrative, but this falls apart whenever the filmmaker attempts to make anything ""happen"" narrative-wise. ",0
dvd,1 of 13,2.0,El Sucko!,"I am a big fan of Kurt Russell but this movie sucks. And as Forrest Gump said, ""thats all I have to say about that.",0
dvd,2 of 3,4.0,Jackie + Tucker = Hk meet Hollywood,"Plot of this one is not guide as stand out as the first rush hourm is a been more complex and sometime non sense, but it turn out funny because of that, comedy scene here won't be as class as the first, but they did add alot hk style in here one which first one is lacking,  great cast in this set,  however still lacking at some element of worthy 5 star, so i hoped the third one will be best in the series",1
dvd,0 of 5,2.0,Easily forgotten,It didn't take me long to forget this film. Once again it stars Jet in a strange role,0
dvd,0 of 1,5.0,"""We have the video.....""",I found this DVD to be well produced and engaging to go along with the POWERFUL content.  Fantastic.  Loads of deleted scenes that are very worth watching,1
dvd,0 of 1,4.0,A sheep in wolf's clothing.,"Boy, did this movie suck at the beginning! And boy, did it just get better and better from there on in. Even the Oriental humor, which is usually so awful, was actually funny at times. The action sequences, while a little too often fanciful, were very impressive, even innovative. Chow is a talented guy. Having seen this I'm interested to see what his earlier work is like. If you like martial arts/action/weird comedy, you'll love this",1
dvd,4 of 4,5.0,Wanted:  More films like this one. ,"One of the many reasons we love movies is how they make us feel, how they make us react. ""Dave"", a wonderful Ivan Reitman political confection is one of those rare movies we watch over and over again to get that warm fuzzy we all need from time to time. Kevin Kline shines as the President's sweet natured slightly goofy stand in after the The Chief Executive suffers a major stroke while boffing an aide. The rest of the supporting cast also turn in exceptional performances as does the film score music which frames the film beautifully. The relationships between Dave and the First Lady as well as Dave and the head Secret Service man at the White House are especially touching. I absolutely love this movie. You will too.",1
dvd,,5.0,Pink Floyd - Yes,See how the creative process works when making the world's best selling album ever. Great insight on the a band coming together as one. Interviews are great,1
dvd,,5.0,Moving and inspiring love story,"We all make mistakes in relationships, things we wish we could relive, do over.  This movie investigates the dynamics of one love relationship.  We go through two sceneros.  The first gives one the chance to live over a stituation, correcting all the mistakes he thinks he has made.",1
dvd,0 of 8,2.0,More like a documental,"This is a very slow movie and it seems more like a documental about war, geopolitics and weapons trade. There is almost no dialogues",0
dvd,5 of 5,2.0,Not for the beginner,"I rented this DVD because of the glowing reviews here and because I wanted a better understanding of the origin of the modern problems in the Middle East. Overall, I was disappointed by this offering because it didn't give sufficient background and seemed to speak primarily to those who already had a knowledge of the subject. (It also seems to me to be *a bit* biased in Israel's favor vis-a-vis the Palestinians, but that flaw could be accepted and filtered appropriately.)",0
dvd,4 of 7,2.0,Disappointing Second Set,"With the exception of disc# 6 this collection was very disappointing.  It was obvious that the show lost its charm after season #3 and was well on its way out before Paul Reubens little incident.   However, if you liked Pee-Wee Herman the first collection under Playhouse#1 is excellent.  It was fresh and innovative.  My 3 year old loves the first 6 discs.  Disc #7 to disc #10 are actually pretty bad and not worth the purchase.  They should have included disc #6 with the first set.  Anything after that was simply not entertaining.  The quality of all the discs still is excellent.",0
dvd,,4.0,you need to be awake to watch this....,"i went into this DVD with low expectations and wound up really enjoying it.  maybe ""enjoy"" isn't the right word, it is intense, it is political (and i usually am on the opposite side of hollywood politics)and it jumps around from subplot to subplot.  in fact, i dozed off for 10 minutes and got entirely lost and had to rewind to fill in the blanks.  but I found it very plausible. and that is what a good movie should do- give a plausible thesis and play it out.  it succeeds here.  it makes us think of the laws of unintended consequence.  Sure, it makes the Gov't and big oil look inherently evil and characaturizes them, but that usually makes for a good starting point, since most large organizations usually succumb to fear and/or greed anyway. I once heard a history professor say "" it isn't about the struggle of good vs evil, it is always about the struggle of good vs good....both sides always think they are right and God is on their side""..... Watch it, you will come out the other side thinking. ",1
dvd,2 of 11,1.0,"No Habeas, not much Corpus, and definitely not Delictus",I hate lawyers.,0
dvd,0 of 5,5.0,BMW ROCKS,most of this season is about Topanga and Cory breaking up and getting together. I think the second season is the best though.,1
dvd,,4.0,unique,"i found the movie to be very creative and unique. i thought the appearance of the movie was very similar to how a stage set-up for a play would be. i thought that this was intentional and it helped to place the focus on the words/message. there was a lot of different things going on in the movie which i enjoyed: greed; true love; spirituality; determination; self-esteem issues; and jealousy. i am not a prince fan, but i love the contrast in personalities between prince and morris day, and how this contrast plays out as they pursue the same woman, who happens to be an angel who was sent to change both of them (clever). i gave the movie a 4 and not a 5 because although it was very artistic, morris day lost a battle i feel he should have won",1
dvd,0 of 9,2.0,A merciful two star rating; Look for future Arena Football Def. Coor. Stan Davis as 1 child actor & funny bit about Cheap Trick,Surprisingly sleaze and Chauvinism,0
dvd,1 of 2,2.0,Not for kid,I bought 2 Barbie DVD and this is one of them. It's dark and scary at the beginning and the story line is not that great compare with the other one I have (Mermaidia). It doesn't attract my daughter like Mermaidia and she doesn't like it that much. Don't buy this. Get the Mermaidia one,0
dvd,0 of 1,1.0,Meledramatic and poor,"As much as I like Paul Newman, this movie is very disappointing once you've seen the far-superior film ""Day One"".  The portrayal of Oppenheimer and Groves is overly dramatic and totally unlike the behavior of real professional people.  The movie dwells on romantic side stories instead of fleshing out the history and science of the Manhatten project.",0
dvd,0 of 6,1.0,"i bet it's real stupid,","i have not seen this movie, nor do i EVER want to. i've only seen the previews on tv and read about it in previews. why do i think it's probably one of the stupidest, pointless movies on the face of the earth?, because i bet just about every guy who's had trouble getting girls watched it, took notes, and believed each and every single thing that was in this movie, and believed every sentence that was in this movie where you got to hear the woman thinking out loud in the movie. i bet many guys took this movie way too seriously.",0
dvd,,4.0,Girl Play,"I was amased at how very well acted, directed and written this movie was. The dialogue was sharp and you might have to watch twice to get all the subtle quips. Everyone was well cast. It is great movie for anyone and transcends the lesbo-film cliche. It transcends because the themes are universal and you forget it's a ""gay"" movie. If you hated ""Go Fish"" like I did, you'll love this movie and go ""whew"" for this film - it saves our lesbian cinema souls! Buy it! you won't be sorr",1
dvd,0 of 2,1.0,The Tyler Pery Collection,"I ordered these, and several other movies from the Tyler Perry Collection, only to find that they were not actual movies but on-stage plays. I returned them and was charged a high restocking fee. Not OK! No where in the description was mention of them being stage plays. I will order my CD's and DVD's from another source in the future.",0
