text,ground_truth,bert_pred,bert_prob
"i worked on this atrocity ten years ago. luckily for me, no one knows it because i didn't make the final cut. and when i saw the movie in the theaters, i was glad! my agents were driven nuts by the ( apparently first - time ) filmmakers, rewriting the script daily and changing their arrangements with the agencies just as often. they later told me that, once back in california ( we shot in atlanta ), these "" professionals "" had 4 1 / 2 hours worth of footage! even edited down to 90 minutes, it's at least twice as long as it needs to be. i found hulk hogan surprisingly charming, but otherwise - - what a waste of film!",0,1,0.49787309765815735
"no holds barred is a movie that should in no way ever be taken seriously. it sucks hardcore as a serious movie. look at it more in the way that you should plan 9 from outer space. they are one in the same in that they are both so bad they are funny. the funny moments in no holds barred are usually the ones that aren't supposed to be. when rip ( played by hulk hogan as only he can play them ) grabs the limo driver out of the front after his first meeting with brell ( kurt fuller ) hilarity ensues and it is one part of the movie that every person should see. it might be the funniest scene ever, i swear. < br / > < br / > anyway, how someone thought this movie would make money i'll never know and that person should probably be beaten into submission. i hope they at least got fired. this movie earns a 1 out of 5 on my scale and that one is just for the unintentionally funny parts.",0,1,0.47244909405708313
"he's the only reason to see this film. he gives a very good performance - - much better than this crap deserves. he's very handsome and very talented - - he deserves better than this. also depressing is to see malcolm mcdowell in this. he's another talented actor who deserves better but, like esai, he gives a very good performance. so, if you're fans of either of them you might want to watch. otherwise, stay away. one more complaint - - couldn't we have had more scenes of esai shirtless?",0,1,0.5275508761405945
"ignoring rocky 3, this is easily hulk hogan's best film, and it still rates as one of the worst films ever. hulk hogan essentially plays hulk hogan, bringing his wrestling buddies in for a film, with all the cliches to go along with it - the crooked promoter, the unstoppable monster, the injured kid, the sexy woman and... "" dookie "".",0,1,0.5152377486228943
"in 1989 here in nz wrestling was somewhat of a mega - hype phenom, and who was steering starship at the pinnacle was the orange goblin himself, hulk hogan ( one of my uber - heroes at this time ), so it seems obvious to me now why i adored this movie in 1989 - 90 when it came out here. hulk hogan a. k. a terry bollea is a shockingly bad actor and zeus a. k. a tiny lister is worse!!! the story line follows a standard wwe ( then wwf ) circa 88 - 91 story line culminating in the standard good guy beat down, hulk up and then get beaten down again story line only to follow that the good guy calls on all his inner strength ( gained from eating vitamins, saying prayers etc etc ) to mount the epic come back..... pretty standard formula here. worth watching if only for reminiscing your youth!!!!",0,1,0.4847622215747833
"being a wrestling fan, movies about wrestling generally suck ( backyard dogs, bodyslam, jesse ventura story ) but this one isn't the worst i've ever seen. yes its bad but its better than some of the others i've mentioned. < br / > < br / > hulk hogan stars as basically himself and for some reason, a rival network wants to beat him up because he doesn't want to be on that network. let me explain it so everyone can understand.... picture usa network having rip... and tnt will go to any lengths to get him. < br / > < br / > does this make sense... no? well don't feel bad because it doesn't make sense. nor does it make sense to have a legit ex con have a real fight with rip at the end of the movie. < br / > < br / > none of this movie makes much sense but compared to other wrestling movies and later hogan films its not so bad. < br / > < br / > 4 out of 10",0,1,0.5133863091468811
"hulk hogan stars as a champion wrestler ( a real acting stretch... ) named rip, who is forced to defend his honor, his title and his girlfriend from a greedy corporation that wanted him to sign for their network ( because wrestling sells! ) however when rip declines, the network gets a circuit fighting championship called ( and i'm totally serious ) "" battle of the tough guys "" who's champion zeus ( played by tiny lister jr ) maybe the deadliest man alive. rip refuses to fight, until his brother is attacked and put in a hospital. no holds barred is pretty much what i expected from vince mcmahon production starring the least versatile actor in the action genre ( hogan ) it is basically lots of unintentional humor, tons of awkward sequences, a couple okay action sequences and tons of stupidity. in other words it's not unlike wrestling itself, so i give it a fair rating mainly because anyone renting this knows what they're getting. the movie is cheap but well made enough for what it is and really wrestling fans will probably enjoy this. i myself found this to be ultimately hilarious. they're are moments of such absurdity that you only chuckle to yourself. ( such as the way hogan jumps 20 feet in the air after being stuck in a limo, how he forces a guy to crap himself and of course the way hogan recites from his cuecard. ( i. e : "" i'm not going to be around when this check clears! "" ) no holds barred is a lot of fun, true, though it's mainly because of how ridiculous it is. fans of camp should really enjoy this clever clinker. < br / > < br / > * * out of 4 - ( fair )",0,1,0.4866136908531189
"a new wrestling show paves way for the most feared wrestler ever imaginable, the giant zeus. network president brell does everything in his power to draw wwf champion rip into the squared circle to face off against zeus for the championship of the'battle of the tough guys '. but zeus is unlike any competitor rip has ever faced. < br / > < br / > normally i would give hogan some leeway as a wrestler crossing over into a movie role, however this film didn't ask the hulkster to make very much of a stretch, it simply asked hogan to play himself, which he failed at miserably.'tiny'lister made a good effort as the mighty zeus, but even his work left the film lacking something, namely acting! < br / > < br / > watch this movie, if you so desire, with a grain of salt and a sense of humor, otherwise you will probably have to turn it off a little over ten minutes in.",0,1,0.47435224056243896
"mind you, it's not supposed to be, but it is. as a wee tot, i watched this movie in the theatre ( being a huge wrestling and hulk hogan fan ). all i remember from the night is we were the only ones in the theater, and that i didn't really like it very much. i blacked the rest out, and for good reason. < br / > < br / > a poor film on par with the greats like "" gymkata "" and "" the pumaman, "" "" no holds barred "" is a movie set in the high stakes world of pro wrestling. well maybe the stakes aren't all that high... and quite frankly i feel dirty just calling these people "" professionals "" at anything. and really, except for the first scene, there's no wrestling to speak of. so i guess movie is about the marginally low stakes world of amateurish beating - the - c * * * - out - of - people. sounds good, right? < br / > < br / > hulk hogan plays rip, the champion of the wwf ( never let it be said that hulk hogan was typecast, this and movies like thunder in paradise showed how he challenged himself with deep roles that really pushed the limits of his talents ). essentially he's playing himself, but with a wardrobe that's more black and blue than the hulkster's red and yellow. he also has this hand gesture he does. it's kinda like the ozzy devil sign people make at rock concerts, except you stick your thumb in the air, and you curl your index finger in. my friend claimed that it was supposed to look like an "" r. "" try and see for yourself. if that looks like an "" r, "" well, then, mars needs women. but anyway. < br / > < br / > kurt fuller, with his overacting detector obviously on the fritz, plays a tv exec with his slightly homoerotic heart set on getting rip, who's evidentally bigger than elvis, on his network. he won't have any of it ( and exits the office with a triumphant hand gesture to no one but the camera ), and so the movie follows fuller trying to boost ratings and get back at rip. he does so when he creates his brilliantly titled "" battle of the tough guys. "" marketing genius, this guy. < br / > < br / > from the numerous hand gestures, to the",0,1,0.525647759437561
"i really should give this stinker more credit that 1 star, because the film has so many eye - rolling lines that it's almost worth the price of the rental. < br / > < br / > the acting, if you want to call it that, is so stilted and contrived that it makes ed wood's actors appear life like. "" sammy, "" the lone black character, must be mimi's husband in real life because he appears in her other films, but he has zero acting ability. his lines are priceless due to his absurd delivery, though i suspect the intention was to create a sympathetic character. his old man make up in her other turkey ( "" pushed to the limit "" ) is no - budget, junior high school quality, with cotton ball eyebrows and white spray painted hair. < br / > < br / > i cannot fathom anyone actually buying this video, unless people like to throw their own mystery science theater parties and need a copy of something like this on hand. it really is beyond fear - - it's actually beyond funny.",0,1,0.4741883873939514
"alert : this review contains major spoilers. do not read on if you plan to see this film. < br / > < br / > judging from the amount of votes this got ( my vote was the fifth one ) very few people know or care who mimi lesseos is. well, back in the late 1980s, professional wrestling was pretty decent. an all - woman's federation called the ladies professional wrestling association opened. it was a great league, and mimi lesseos was one of the names on the roster. i always thought she was one of the best people the lpwa had in terms of ring skill and acting ability. unfortunately, the lpwa closed down in the early 90s, so it only seemed natural for someone with as much talent as mimi to start an acting career, right? but surely there was an alternative to stuff like this? this movie is really bad. as it was going along, i kept comparing it to an underrated movie called ` survivor quest,'only this film lacks everything that made ` survivor quest'enjoyable. < br / > < br / > as i started the tape, i went to fast forward through the preview to get to the meat of the tape. at first, i wasn't paying much attention, but then i realized that the preview was for a movie starring mimi lesseos. ` oh,'i thought, ` here's another movie featuring mimi to look for.'but as the preview dragged on, i became aware that is was a preview for.'beyond fear!'you know you're in trouble when the only preview at the beginning features the movie you are about to watch! the plot of this thing is pretty standard. lesseos plays an ex - kickboxer that is living with the guilt of injuring an opponent / friend, so she focuses herself on her second career which she shares with her friend sammy : being a wilderness guide. on this particular occasion, she gets a troop of three couples. two of the couples are just there to take up space. you think that one couple, a caucasian husband and a korean wife, will be explored, as an issue appears between them halfway through the film, but it is ignored in favor of repeated jokes about bears in the woods, which consistently scares the korean wife. the joke is funny the first time you hear it, but it certainly isn't by the ninth time they do it. the third couple is just painful to watch : it consists of mr. and mrs. page",0,1,0.5258116126060486
"this formulaic film ( hero's girlfriend marries the villain ) just didn't move along fast enough given some of the circumstances of the story. scott seems too old in this one, and too many times his character turns away from decisive action, deflating the scenes. he responds to the deaths of some of his hands weakly ; he escapes from knox's gang by hiding in a full rain barrel ; his escape to the high country and pursuit by john russell seem superfluous, as does much of the film. the plot could have been tightened. < br / > < br / > high points of the film : seeing "" tennessee "" ernie ford without a mustache singing "" man in the saddle "" ; alfonso bedoya's too brief scenes as a cook ; the color photography of the high country, and the fight scene there with john russell.",0,1,0.4932047724723816
"by randolph scott standards of the 1950s, this is a disappointing and heavy - handed star western. two or three of the characters could be dispensed with, while two or three other characters could be given more prominence. ( the humour needs to be completely rewritten. ) de toth handles the action well - as always - but his grasp of the overall narrative is weak.",0,1,0.5067952275276184
"southern cross, written and directed by james becket is a waste of good celluloid and actor's efforts. a formula film is not necessarily bad if it pays off on it's promise, which this film does not. it is a tiresome concoction of movie cliches that can be traced to a thousand different films from the past. it is full of random and empty plot twists that add nothing but aimless action, such as a trip by the protagonists to a ghost town where the villains ( unexplainedly ) follow them. this was obviously concocted as an excuse for a shoot out and escape scene bordering on the preposterous, with people popping in and out of doorways and running past windows while firing pistols at each other. it makes one believe that somebody told becket there was a ghost town in the chilean foothills and he said, "" oh great, lets do a shoot out scene there. "" < br / > < br / > don't even waste your rental money on this. it is a bunch of random bits and pieces from a hundred different films thrown together to call an action drama.",0,1,0.5019967555999756
"over the gw is a near failure of a debut feature, and not because it's not without trying... actually, it is. it's a shamble all the more because it's writer / director / technical everyman nick gaglia went through the same rehab cult that he depicts in the film. sometimes a first time filmmaker, full of the vigor that comes with getting a thumbs up or two from fellow film students, goes headlong into style that is way too disjointed, unsure, and dramatically frustrating that the personal side of the story, the extremely personal side, gets smudged in the purpose of telling a good story. gaglia, who was 13 when put into a horrid program that basically tortured and brainwashed their "" patients "" with crazy group scare tactics, psychological mind - f * * * sessions that could go on for days, and attitudes from the rehab leaders that would make most nazis cringe, escaped finally when he was 15. i'm glad he got out, though it might help if he now goes into a real rehab for his film - making skills, if only for a couple of days, to learn things like, say, structure, proper lighting, fluid camera movement, subtlety with actors, and other basics that are perpetually lost here. < br / > < br / > it's all the more frustrating because gaglia is dealing with a subject that should be shown more to the public ( there was recently a newsweek article referring to a similar aa cult - rehab ). many times one wonders if certain personal character studies might work better as documentaries as opposed to narrative dramas. this is an ever - nagging sensation throughout over the gw, where it almost feels like gaglia wants to tell the truth but doesn't know how to communicate it properly through his characters. the character that one would think is closest to him, bronx teen tony serra ( gallagher ), who is taken by his mother to a rehab in new jersey, would be closest to gaglia, is actually much more of a one - dimensional being, where there is very little back - story ( we see a brief freak - out, in black and white, in his old home ) and little connection to his mother ( moriarty ), who has more potential that is never tapped aside from a cold stone who passes her kids off to another. but there is a story to go with his two - year crisis, i guess. < br / > < br / > right",0,1,0.498003214597702
"i found the first bit of stop motion animation intriguing and the mostly live action short with the girl going about in whatever country it was kept my interest, but the other 11 odd shorts really didn't pique my interest or make me think of anything at all. the music and 8mm footage all seemed to be so random that it all just seemed random. i would not recommend this to any one unless you get to see it free. < br / > < br / > as for the music being so in step that didn't come across either. i rented the dvd because i thought it was all stop motion animation or sma mixed with live action and only the first short was sma, the second had a little stop motion mixed with mostly live action. there was paper cut - out stuff in one, and the rest was outdoor shots from an 8mm camera with the music bed. just didn't have any meaning to it i could see.",0,1,0.4952843487262726
"now i'm a big animation fan - - love svankmeyer and usually am into all applications of stop motion so i had high hopes for this one. then i came on imdb and paused - - - i'm always real suspicious of films with a bimodal distribution of votes on imdb. here we've got another - - - a bunch of 10s ( shill anyone ) and then some real low ones. i'm also suspicious of 10s with the word "" visionary "" in them. < br / > < br / > sure there are visionaries but this character isn't one of them. despite my misgivings, i saw this film and have to side with the ones. the stop motion animation was okay but the plots were banal and overall it seemed amateurish. treat yourself to the real deal get some svankmeyer and leave this also ran on the shelf.",0,1,0.5047156810760498
"walt was particularly fond of quality. so how come the producers at disney would release such a terribly edited, roughly acted ( even for family fare! ) mess of a movie? the big green had a good concept. and, since it is disney, you know how the movie is going to turn out obviously. but the big green is horrible. the jokes are lame. and steve guttenburg, still alive, pulls in another terrible performance on his resume. < br / > < br / > kids with too much time on their hands in small town elma are offered an opportunity by their new teacher to play soccer. the kids don't know a thing though. and, gracious for us, we get to see steve guttenburg try to hit on the teacher from beginning to end. < br / > < br / > the speed up camera work does not work. the big green is full of speeding the pace of characters to move the movie along. kids are not idiots. they will catch on if you give them enough of a hint without showing all that garbage. guttenburg, for once in his life, should have turned down an offer to join this movie. also the pretty olivia d'abo should have called this one off too. the big green can be known as'the big bomb. '",0,1,0.5192036628723145
"this movie appears to have made for the sole purpose of annoying me. everything i hate about films is present : fake sentimentality, extreme corniness, bad child actors and more feature abundantly. that's ignoring the fact that it depicts the extreme ignorance of american sports fans, with many of the cast professing that a football is shaped like a lemon. what?! that's a rugby ball. the story follows a group of no hopers that get a new teacher that they like ( who, coincidently, teaches the class in a short skirt ) and gets them interested in football. naturally, they're all rubbish ( don't forget, they're no hopers ) except for one kid who has moved from el paso. blah blah, etc etc and the kids still don't become good footballers, but good heart ensues and the no hopers are turned into a bunch of well - rounded kids. hell, even the adults start to come round ; drunks are turned into caring parents, illegal immigrants are let off the hook... groan. < br / > < br / > this movie stars steve guttenberg. now, before you go rushing off down your local video store to grab yourself a copy, hold up a minute. guttenberg is rubbish. no, no ; come on let's face it, how did this guy ever get to be in a movie? i have absolutely no idea, and there is nothing in this movie to give me an idea. olivia d'abo stars along side steve and doesn't impress either. she merely seems to be going through the motions and looking nice while doing it. although i have no problems with the latter part ; her performance does the movie no credit. the child actors that make up the rest of the cast are just as bad as you would expect from a movie like this. most of them are disgusting and / or annoying and it doesn't make for pleasant viewing at all. there's a goat in the film who plays the mascot and he does a good job ; but you wouldn't see a movie for a goat, so don't bother seeing this movie.",0,1,0.48079636693000793
"take a cliche story and insert steve guttenberg. need i say anymore? this truly is as bad as you would expect. sheriff tom palmer ( guttenberg ) and anna montgormery attempt to transform a group of useless, inept kids into a winning soccer team. lacking originality and direction from the offset it's quite a struggle to maintain any form of interest in this film. despite my reservations about guttenbergs acting ability i can safely say that the acting of the rival teams coach is actually worse than guttenbergs. previously unimaginable i thought. this type of story of underdogs battling all the way to the top has been done before and better every time than this so called'film '",0,1,0.5188691020011902
"nothing more than a soccer knock - off of the mighty ducks, this film proved to be annoying in most aspects. this was one of those times where you're parents ask you to take your younger siblings just so they don't have to deal with them for a few hours. to say the least, my younger sisters liked it, but it proved to be too much like the far superior mighty ducks. oh well, at least olivia d'abo was hot and steve guttenberg still had a job at that point in time.",0,1,0.4811308979988098
"this is one of the most unoriginal, cliche - ridden movies i have ever seen. even if you didn't like this film's antecedents,'the bad news bears'and'the mighty ducks,'they are bound to have done a better job than this one. from the moment the new teacher greets her class and they tell her, "" don't bother with us, we're all losers, "" you can see everything that's coming twenty miles away for the rest of the film. < br / > < br / > all the usual suspects are here. besides the spunky teacher, we have a group of what are supposed to be endearingly bratty kids ( they're brats, yes, but no so endearing ), a slow - witted small town sheriff that they love to torment, an arrogant head coach of the winning rival team, etc., ad nauseum. only olivia d'abo as the new teacher displays any likabilty. i never cared much for steve guttenberg before and his performance as the sheriff doesn't change things. jay o. sanders is a capable actor but his character, the rival coach, leaves him nothing to work with. let's hope that writer / director holly goldberg sloan comes up with something better next time out.",0,1,0.4910488426685333
"how many movies are there going to be in which against all odds, a ragtag team beats the big guys with all the money?!!!!!!!! there's nothing new in "" the big green "". if anything, you want them to lose. steve guttenberg used to have such a good resume ( "" the boys from brazil "", "" police academy "", "" cocoon "" ). why, oh why, did he have to do these sorts of movies during the 1990s and beyond?! so, just avoid this movie. there are plenty of good movies out there, so there's no reason to waste your time and money on this junk. obviously, the "" green "" on their minds was money, because there's no creativity here. at least in recent years, disney has produced some clever movies with pixar.",0,1,0.5089511275291443
"also titled - - > the magical castle - - > this one is a stretch. why bother? why create another rockbart and then add another story line that has nearly nothing to do with the play nor swan lake. only some girlfriend of rockbart, the stolen book of forbidden arts and the original characters ( not voices remain ). stripped to to its bares this is a continuation by a thread. next thing you know some bird will have memorized the "" forbidden arts "" and swan princess 4 : the magical bird will be born. thankfully though the chapters are supposedly closed and this will beginning but bad ended trilogy will come to a close.",0,1,0.4949679970741272
"formula movie about the illegitimate son of a rich chilenian who stands to inherit a fortune and gets mixed up in the affairs of bad guys and falls in love with a beautiful female lawyer ( vargas ). it looks very much like a tv movie, not really exciting. the only reason i bothered to see it was because valentina vargas was in it. no real surprises here, though it is nice to see vargas. great looking chilenian landscapes on display but malcolm mcdowell's part is very small and doesn't add much to the movie. michael ironside plays as usual a bad guy but this is not one of his most memorable parts. the chase scenes are standard fare.",0,1,0.5050320029258728
"i loved the first movie, the second one was okay, disappointed john cleese wasn't jean bob anymore as hes my favorite character. but the third one... what happened to the animation??? it looks low budget like a sat morning cartoon! except for the flashback which was taken from the first movie. they really should have stopped after number 2, this just makes the rest look bad!! derek's voice has changed but its not as recognizable as jean bob.. rogers also looks very strange. i also don't understand where rothbart came from. i thought he died! this movie made me want to turn it off, as much as i love the first one, i was very disappointed with this installment. they will never beat the original! : )",0,1,0.4945247173309326
"i had to rent a couple of movies for my little cousin for new year's and she picked out the swan princess : the mystery of the enchanted kingdom and the little mermaid 2 and we just watched both films, while she's sleeping, i figured i could get a couple comments in. : ) while this is a very cheesy cartoon, it really wasn't that bad. you have to admit that for children, these plots are new to them and it could be a great introduction of these stories to them. < br / > < br / > odette finds out that derek has been secretly keeping the magic secrets of rosthoe and she tells derek to destroy them immediately, but him being a guy, typically he does not do so and tells her that no on could achieve the magics without his help. when a witch named zelda gets her hands on them, she finds out that derek tore off the last words of a spell she wants to use to destroy everything, and she kidnaps odette in order to retrieve this information. < br / > < br / > the swan princess : the mystery of the enchanted kingdom is silly and predictable, but for the kids i would honestly say it's a go. it's so rare we have these clean cut cartoons now a days, so i'm going to cut the film some slack. it was just weird seeing all the voices change all of a sudden, i grew up with the first one, so i guess it was just stuck in my head. < br / > < br / > 4 / 10",0,1,0.5054752826690674
"i am the sort of person who never, ever watches animated movies, but i make an exception for thumbelina and the swan princess. being absolutely in love with the first installment of the series, i bought this and sat down to watch it with a very biased mind, determined to love it because i'd spent money buying it. i finished the movie, and all i can think is the horror!!! i wanted to like it, i really did. i tried very, very hard to like it. but i couldn't enjoy a second of this grueling film. the songs made me feel like ripping my ears out of my head. the dialogue was so lame i felt myself twitching with frustration and irritation every time someone opened his or her mouth. the villain was laughable and i felt myself wanting derek and odette to die in the end... and i was absolutely in love with them from the first film. < br / > < br / > i am going to try repress the memory of this movie, because it almost destroyed the first one for me. there is one song in the movie in which there are a series of flashbacks to the first film. the difference in animation between the two is made very obvious, and i began yearning for the first one and wishing i'd never set eyes on the third. < br / > < br / > do yourself and favor and don't waste your time.",0,1,0.5092582106590271
"i think my summary says it all. this mtv - ish answer to the classic candid camera tv show features a gen x ( or is that gen y ) type putting in false choppers and wearing various hats and wigs and glasses, and setting people up in fairly outlandish although often not very interesting situations. example : kennedy has a guy invite his parents to his "" wedding. "" kennedy is the bride, done up in a full bridal gown and long wig. the "" joke "" is that the parents immediately understand their son is marrying a man who claims to no longer have his "" bits and pieces. "" problem is, this schtick goes on way too long, obviously to fill out time. and kennedy is about as funny as a dead cod lying in the sun. candid camera would have run three or four scenarios in the time it took kennedy to get through this one, running around, constantly asking "" do i look fat? "" i recognize the show was not made for me. it was made for 12 - year - old pinheads who think jackass is the height of comedy today. so let them laugh. thank god the show was short - lived.",0,1,0.4907418191432953
"wow, was this version of the racketeer tough to watch! while none of the other reviews have mentioned this, the public domain version i watched was seriously flawed. the sound track was off by about 10 seconds - - meaning the dialog and action never came close to matching. so, you'd hear something occur well before you saw it - - a very confusing proposition! the worst is where you hear a gun shot and only later doe the guy get hit and slump to his death in a taxi. < br / > < br / > while this seriously marred the film, it also made concentrating on the dialog easier - - and showed the serious shortcomings of it as well. the dialog was simply awful - - often delivered with almost no inflection or feeling. as one review said, it was like watching a high school play. part of this is understandable, as sound was a new medium, but this film's dialog was bad even compared to other 1929 films - - really bad. and, like many of these early sound films, the film was just too talky - - with sappy and overly melodramatic language and just not much action. and you'd think with a title like "" the racketeer "" that there would be some action!! however, it's really a sappy romance - - with very little action. < br / > < br / > the film finds carol lombard straddled with an alcoholic musician. she herself ends up stealing to try to take care of him - - and the crook, robert armstrong, comes to her assistance. when armstrong catches her cheating at cards, he covers for her and then helps the drunk brother to get on his feet - - and naturally he falls for her in the process. the problem is that once the drunk sobers up, he, too, wants lombard and she needs to choose between them. wow... a recovering drunk or a mobster... talk about a couple great prospects! overall, it's a bit hard to rate considering the lousy print i saw. however, even if you ignore this, the film has a lot of problems due to its poor use of dialog and excessively talky nature. and... it was sappy too boot.",0,1,0.5275806784629822
"carole lombard stars in this transition period film. this film is a typical example of a very early "" talkie "" ( first practical sound film was "" the jazz singer "", 1927 ). overall, the acting in this film tends to be extremely broad and very melodramatic. < br / > < br / > the viewer may easily note that the actors are still "" acting "" for a silent film, and this combined with the overly pronounced, overly earnest dialog ( it seems most likely a diction - elocution - drama coach was employed extensively to teach the "" silent "" actors to speak lines ), creates some rather comical scenes which were not at all intended to be comical. < br / > < br / > carole lombard's later great acting ability is all but unrecognizable underneath all the broad gestures, melodrama, and eager earnestness. < br / > < br / > mainly interesting as an historical curiosity of the period, and for it's completely unintended comedy - camp value.",0,1,0.4724193215370178
"time has not been kind to this film from the transition days of sound from silent. the plot has a gangster falling for a socialite who wants to help the down on his luck violinist she loves. there are of course complications. the problem with the film for me is that it hasn't aged well. performances are all over the place with some emotional scenes seeming so over the top as to be laughable. one late exchange where carol lombard throws someone out of her room had me howling with its sing song delivery. there are other times when the film becomes static, a sign of the limitations of the microphones. its not a bad film, its just that the technical limitations of the film get in the way of real enjoyment. normally i'm forgiving, but this time out i just couldn't go with the flow ( then again the copy i saw was absolutely horrible ). worth a shot in a forgiving mood ( and to be reminded that robert armstrong actually did more than play carl denham in king kong )",0,1,0.4642294645309448
""" the racketeer "" stars carol ( deprived of the "" e "" that usually appeared at the end of her first name ) lombard as a woman thrown out of society because she left her husband for a concert violinist ( roland drew ) who has since become a down - and - out alcoholic, and torn between her love for him and the interest of new york crime kingpin robert armstrong ( top - billed ). it's virtually a compendium of what was wrong with the earliest talkies : stiff direction, immobile cameras, stagy acting and ridiculously slow - paced delivery of lines. at the time the sound crews were telling the directors to have their actors speak every line s - l - o - w - l - y and not to start speaking their own line until after the previous actor had finished theirs. done about five years later, this could have been an interesting movie, but director howard higgin faithfully follows his sound recorder's dictates and systematically undercuts the talents we know lombard and armstrong had from watching their later movies. "" the racketeer "" was made in 1929, a year that despite the transition problems from silent to sound nonetheless gave us some legitimate masterpieces vidor's "" hallelujah!, "" mamoulian's "" applause, "" wyler's "" hell's heroes, "" capra's "" ladies of leisure "" all from directors with strong enough wills to tell the soundboard dictators to get stuffed and let their actors talk and act naturalistically. too bad howard higgin wasn't that strong ; as it is, watching a naturally rapid - paced actor like armstrong slog through the part in the ridiculous way he's been told to speak, one can't help but wonder where that 50 - foot gorilla is when armstrong needs him.",0,1,0.5357705354690552
"sammi cheng & andy lau are coupled yet again in their 3rd film - - yesterday once more - - directed by hk's actioneer johnnie to... fans of to's action films will be disappointed to find not a single gun was used in the filming... furthermore, fans of cheng & lau's previous films, needing you & love on a diet, will also be disappointed to find that yesterday is no where near as funny or endearing... < br / > < br / > mr. & mrs. to ( lau & cheng ) are a divorced couple... both affluent hk citizens... both incredibly mischievous... both just happened to be professional thieves - -'two birds of the same feather '.... a couple years earlier, they divorced over an inability to find middle ground on splitting the loot... now she's remarrying... to the son of a rich heiress - - a total momma's boy ( carl ng ) through & through... the soon - to - be mother - in - law ( jenny woo ) is suspicious of mrs. to's past & thinks she's only marrying her son for the family jewels - - the heiress'priceless ruby necklace... < br / > < br / > the necklace is stolen... is it mrs. to's materialistic eye that gets the best of her?... or is it her ex - husband, mr. to's way of sabotaging the marriage to steal the jewels for himself?... < br / > < br / > this is not a movie about two pple falling in love or rekindling a love... its about two pple who have always been in love but have somehow been to foolish to realize it... they let pride & greed overwhelm them... < br / > < br / > overall : yesterday is one part caper / heist film & one part homage to classic hollywood glamour from its golden years - - i. e. cary grant & grace kelly's to catch a thief... johnnie to is riding too heavily on cheng / lau's chemistry from their previous films... hoping cheng / lau's immense popularity & fan base will be enough justification for this third film.... i think sammi cheng is one of the most likable / charming entertainers working t'day.",0,1,0.5247953534126282
"i've seen several stage and film adaptations of alice in wonderland and this one has to take the cake as the absolute worst. my family bought the dvd unsuspectingly and couldn't even make it through the first half. i later went back and forced myself to watch the whole thing ( it had been a christmas gift to me ) and was just appalled. < br / > < br / > the only redeeming factor ( and it's hardly redeeming enough to save the whole show ) is mark lin - baker playing the mock turtle with a yiddish accent. it's one of the few moments in the piece that has some real charm and can be taken somewhat seriously. other than that, the songs are half - songs, the melodies are half - melodies and even meryl streep cannot make this direction look good.",0,1,0.4752046465873718
"terrific production and a good comedic performance by george clooney can't save curiously detached, occasionally clumsy quasi - comedy from joel and ethan coen. depression - era road tale hearkens back to yesterday with three escaped chain - gang prisoners seeking a hidden fortune, and inadvertently becoming country music stars in the process! the film meanders along but never builds any momentum. it does get a big boost from clooney's charismatic, gableesque mugging, and also from the art direction and t - bone burnett's lively music. otherwise, the screenplay ( by the coens ) is seriously lacking in humor and interest, supporting cameos by john goodman and holly hunter fail to add any lift, and the second - half of the movie slides precariously into self - indulgence. * * from * * * *",0,1,0.516220211982727
"how can anybody give this anything higher than a'1 '? < br / > < br / > i thought "" manos, the hands of fate "" would forever be the worst movie ever to impinge itself upon my optic nerve. indeed, i didn't think anything could be worse. < br / > < br / > i was wrong. "" galaxina "" is that rare movie where every single element of it is achingly, agonizingly, blindingly bad. how often have you watched a movie and commented, "" who the hell lit this thing? "" from lighting to soundtrack to effects to script to acting to cinematography to... well, everything, this movie is absolutely unendurable. it's so bad, i couldn't even tell for some time if it was the worst comedy or the worst drama i'd ever seen. < br / > < br / > it's too bad even to be laughable. i'd sooner eat a platefull of broken glass than sit through it again.",0,1,0.48377978801727295
"if ever there was a film that can be considered a missed opportunity then that film is galaxina. what could possibly be wrong in basing a sci - fi film around a sexy statuesque female android? surely such a film could never be a complete waste of time? well, sadly this movie is pretty close to useless. there are a number of faults with this production it has to be said, however, there are two basic problems that entirely destroy the whole enterprise. firstly, this is a comedy with no funny bits at all, or at the very least a film where the potentially amusing aspects are presented in an incredibly unamusing way. secondly, the title character is woefully underused. this may be because dorothy stratten was not really an actress but if so it was a terrible decision as she is still easily the best thing about the film. i don't think she really needed to be a great thespian to pull off the role of a sexy android to be perfectly honest. anyway, what we are left with is a whole lot of mind - numbing comedy relief, which often is made up of hopeless spoof - type gags of the big sci - fi hits of the time such as alien, star wars and 2001. it's badly written and not funny at all, and it doesn't even really have a plot to propel things along. the story basically is about a police space - cruiser that is sent to get a rock. that's it! steven spielberg once said that a high - concept movie was one whose plot line could be described in one sentence. what he didn't define was what you call a movie that can be described in less than a sentence - pointless maybe? < br / > < br / > this seemed like a sure - fire winner to me but it failed miserably. it seems to have been an attempt to spoof star wars and combine it with adult comedy situations. all it does actually achieve is to leave you cold and a little irritated that it wasn't close to what it should've been. a barbarella for the 80's this ain't. < br / > < br / > shortly after this film was finished dorothy stratten was murdered in an appallingly violent and horrific way. and for that reason galaxina has derived a considerable amount of it's cult interest. i just think it's a great shame that dorothy didn't have a better film left to immortal",0,1,0.5038365721702576
